s O
e O
n O
t O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
d O
a O
t O
a O
, O
, O
, O
2 O
, O
) O
, O
u O
s O
e O
, O
l O
e O
a O
r O
n O
e O
d O
, O
f O
e O
a O
t O
u O
r O
e O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
- O
t O
i O
o O
n O
, O
t O
o O
, O
r O
e O
c O
o O
n O
s O
t O
r O
u O
c O
t O
, O
u O
n O
s O
e O
e O
n O
, O
s O
h O
a O
p O
e O
s O
, O
, O
, O
3 O
, O
) O
, O
a O
p O
p O
l O
y O
, O
s O
h O
a O
p O
e O
, O
p O
r O
i O
o O
r O
s O
, O
t O
o O
, O
c O
o O
m O
p O
l O
e O
t O
e O
, O
p O
a O
r O
t O
i O
a O
l O
, O
s O
h O
a O
p O
e O
s O
, O
, O
, O
a O
n O
d O
, O
4 O
, O
) O
, O
l O
e O
a O
r O
n O
, O
s O
m O
o O
o O
t O
h O
, O
a O
n O
d O
, O
c O
o O
m O
p O
l O
e O
t O
e O
, O
s O
h O
a O
p O
e O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
, O
s O
p O
a O
c O
e O
, O
f O
r O
o O
m O
, O
w O
h O
i O
c O
h O
, O
w O
e O
, O
c O
a O
n O
, O
s O
a O
m O
p O
l O
e O
, O
n O
e O
w O
, O
s O
h O
a O
p O
e O
s O
 
E O
s O
p O
e O
c O
i O
a O
l O
l O
y O
, O
, O
, O
o O
u O
r O
, O
a O
p O
p O
r O
o O
a O
c O
h O
, O
i O
s O
, O
m O
u O
c O
h O
, O
f O
a O
s O
t O
e O
r O
, O
t O
h O
a O
n O
, O
N B-M
e I-M
t I-M
M I-M
R I-M
F I-M
, O
s O
i O
n O
c O
e O
, O
w O
e O
, O
u O
s O
e O
, O
a O
, O
s O
p O
a O
r O
s O
e O
r O
, O
p O
a O
i O
r O
w O
i O
s O
e O
, O
s O
t O
r O
u O
c O
t O
u O
r O
e O
, O
t O
h O
a O
n O
, O
N B-M
e I-M
t I-M
M I-M
R I-M
F I-M
, O
. O
 
F O
o O
r O
, O
e O
a O
c O
h O
, O
e O
n O
t O
i O
t O
y O
, O
w O
e O
, O
r O
e O
g O
a O
r O
d O
e O
d O
, O
t O
h O
e O
, O
a O
v O
e O
r O
a O
g O
e O
, O
r O
a O
t O
i O
n O
g O
, O
s O
t O
a O
r O
s O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
c O
u O
s O
t O
o O
m O
e O
r O
, O
r O
e O
v O
i O
e O
w O
, O
a O
s O
, O
t O
h O
e O
, O
g O
r O
o O
u O
n O
d O
, O
t O
r O
u O
t O
h O
, O
; O
, O
a O
d O
d O
i O
t O
i O
o O
n O
a O
l O
l O
y O
, O
, O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
t O
h O
e O
, O
r O
a O
n O
k O
i O
n O
g O
, O
t O
a O
s O
k O
, O
w O
a O
s O
, O
m O
e O
a O
s O
u O
r O
e O
d O
, O
i O
n O
, O
t O
e O
r O
m O
s O
, O
o O
f O
, O
n O
o O
r O
m O
a O
l O
i O
z O
e O
d O
, O
d O
i O
s O
c O
o O
u O
n O
t O
e O
d O
, O
c O
u O
m O
u O
l O
a O
t O
i O
v O
e O
, O
g O
a O
i O
n O
, O
( O
, O
N O
D O
C O
G O
, O
) O
, O
, O
, O
f O
o O
r O
, O
w O
h O
i O
c O
h O
, O
w O
e O
, O
l O
a O
b O
e O
l O
e O
d O
, O
t O
h O
e O
, O
e O
n O
t O
i O
t O
i O
e O
s O
, O
f O
r O
o O
m O
, O
4 O
, O
t O
o O
, O
1 O
, O
a O
c O
c O
o O
r O
d O
i O
n O
g O
, O
t O
o O
, O
t O
h O
e O
i O
r O
, O
g O
r O
o O
u O
n O
d O
, O
t O
r O
u O
t O
h O
, O
s O
t O
a O
r O
s O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
w O
h O
e O
n O
, O
7 O
, O
o O
r O
, O
8 O
, O
G B-M
C I-M
N I-M
, O
l O
a O
y O
e O
r O
s O
, O
a O
r O
e O
, O
u O
s O
e O
d O
, O
, O
, O
t O
h O
e O
, O
f O
i O
r O
s O
t O
, O
t O
h O
r O
e O
e O
, O
m O
e O
t O
h O
o O
d O
s O
, O
f O
a O
i O
l O
, O
t O
o O
, O
c O
o O
n O
v O
e O
r O
g O
e O
, O
w O
i O
t O
h O
i O
n O
, O
2 O
0 O
0 O
, O
e O
p O
o O
c O
h O
s O
, O
a O
n O
d O
, O
g O
e O
t O
, O
a O
, O
d O
r O
a O
m O
a O
t O
i O
c O
, O
l O
o O
s O
s O
, O
o O
f O
, O
a O
c O
c O
u O
r O
a O
c O
y O
 
S O
e O
c O
o O
n O
d O
, O
, O
, O
t O
h O
e O
, O
e O
i O
g O
e O
n O
v O
a O
l O
u O
e O
s O
, O
λ O
i O
, O
s O
, O
o O
f O
, O
S O
, O
a O
r O
e O
, O
o O
b O
t O
a O
i O
n O
e O
d O
, O
b O
y O
, O
o O
p O
t O
i O
m O
i O
z O
i O
n O
g O
, O
t O
h O
e O
, O
m O
e O
t O
r O
i O
c O
, O
t O
o O
, O
e O
n O
h O
a O
n O
c O
e O
, O
s O
e O
p O
a O
r O
a O
t O
i O
o O
n O
, O
b O
e O
t O
w O
e O
e O
n O
, O
c O
l O
a O
s O
s O
e O
s O
, O
( O
, O
E O
q O
, O
. O
, O
( O
, O
1 O
2 O
, O
) O
, O
) O
, O
a O
n O
d O
, O
h O
e O
n O
c O
e O
, O
p O
r O
o O
v O
i O
d O
e O
, O
m O
o O
r O
e O
, O
o O
p O
t O
i O
m O
a O
l O
, O
s O
c O
a O
l O
i O
n O
g O
, O
i O
n O
, O
t O
h O
e O
, O
p O
r O
o O
j O
e O
c O
t O
e O
d O
, O
s O
p O
a O
c O
e O
, O
, O
, O
w O
h O
i O
c O
h O
, O
c O
a O
n O
, O
i O
n O
c O
r O
e O
a O
s O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
S B-M
G I-M
D I-M
, O
t O
y O
p O
e O
, O
c O
l O
a O
s O
s O
i O
f O
i O
e O
r O
s O
 
W O
e O
, O
f O
u O
r O
t O
h O
e O
r O
, O
e O
x O
a O
m O
i O
n O
e O
, O
i O
f O
, O
t O
h O
e O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
m O
e O
t O
h O
o O
d O
, O
c O
a O
n O
, O
i O
m O
p O
r O
o O
v O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
d O
e O
e O
p O
e O
r O
, O
C B-M
N I-M
N I-M
s I-M
 
T O
h O
i O
s O
, O
i O
s O
, O
b O
e O
c O
a O
u O
s O
e O
, O
u O
n O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
N B-M
M I-M
T I-M
, O
m O
e O
t O
h O
o O
d O
s O
, O
s O
u O
f O
f O
e O
r O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
n O
o O
i O
s O
e O
, O
p O
r O
o O
b O
l O
e O
m O
, O
w O
h O
i O
l O
e O
, O
P B-M
B I-M
S I-M
M I-M
T I-M
, O
i O
s O
, O
i O
n O
h O
e O
r O
e O
n O
t O
l O
y O
, O
d O
e O
f O
i O
c O
i O
e O
n O
t O
, O
i O
n O
, O
f O
l O
u O
e O
n O
c O
y O
, O
j O
u O
s O
t O
, O
a O
s O
, O
t O
h O
e O
, O
c O
a O
s O
e O
, O
s O
t O
u O
d O
y O
, O
i O
n O
, O
4 O
, O
. O
5 O
, O
s O
h O
o O
w O
s O
 
F O
o O
l O
l O
o O
w O
i O
n O
g O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
m B-D
i I-D
n I-D
i I-D
I I-D
m I-D
a I-D
g I-D
e I-D
N I-D
e I-D
t I-D
, O
K O
a O
g O
g O
l O
e O
, O
c O
o O
m O
p O
e O
t O
i O
t O
i O
o O
n O
, O
w O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
v O
a O
l O
u O
e O
, O
o O
f O
, O
P O
, O
a O
s O
, O
2 O
0 O
 
W O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
o O
u O
r O
, O
f O
o O
u O
n O
d O
, O
b O
e O
s O
t O
, O
a O
r O
c O
h O
i O
t O
e O
c O
t O
u O
r O
e O
, O
( O
, O
F O
i O
g O
, O
. O
, O
3 O
, O
) O
, O
o O
n O
, O
I B-D
L I-D
S I-D
V I-D
R I-D
C I-D
, I-D
2 I-D
0 I-D
1 I-D
2 I-D
, O
[ O
1 O
3 O
] O
, O
, O
, O
P B-D
A I-D
S I-D
C I-D
A I-D
L I-D
, I-D
V I-D
O I-D
C I-D
, O
[ O
1 O
5 O
] O
, O
, O
, O
a O
n O
d O
, O
S B-D
c I-D
e I-D
n I-D
e I-D
, I-D
F I-D
l I-D
o I-D
w I-D
, O
[ O
9 O
0 O
] O
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
T O
h O
e O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
a O
r O
e O
, O
: O
, O
( O
, O
a O
, O
) O
, O
T O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
o O
c O
c O
u O
r O
r O
e O
n O
c O
e O
, O
o O
f O
, O
w O
o O
r O
d O
s O
, O
i O
n O
, O
t O
h O
e O
, O
n O
o O
v O
e O
l O
, O
M B-D
o I-D
b I-D
y I-D
, I-D
D I-D
i I-D
c I-D
k I-D
, O
b O
y O
, O
H B-D
e I-D
r I-D
m I-D
a I-D
n I-D
, I-D
M I-D
e I-D
l I-D
v I-D
i I-D
l I-D
l I-D
e I-D
, O
[ O
1 O
5 O
] O
, O
; O
 
S O
e O
c O
o O
n O
d O
l O
y O
, O
, O
, O
t O
h O
e O
, O
s O
p O
e O
e O
d O
u O
p O
, O
o O
f O
, O
H B-M
e I-M
G I-M
A I-M
N I-M
, O
o O
v O
e O
r O
, O
t O
h O
e O
, O
e O
x O
i O
s O
t O
i O
n O
g O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
s O
, O
c O
a O
n O
, O
b O
e O
, O
u O
p O
- O
t O
o O
, O
s O
e O
v O
e O
r O
a O
l O
, O
o O
r O
d O
e O
r O
s O
, O
o O
f O
, O
m O
a O
g O
n O
i O
t O
u O
d O
e O
 
T O
h O
e O
, O
h B-D
e I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
i O
s O
, O
c O
o O
l O
l O
e O
c O
t O
e O
d O
, O
f O
r O
o O
m O
, O
S O
e O
m O
E O
v O
a O
l O
, O
2 O
0 O
1 O
3 O
, O
t O
o O
, O
2 O
0 O
1 O
7 O
, O
, O
, O
w O
h O
e O
r O
e O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
t O
w O
e O
e O
t O
s O
, O
a O
r O
e O
, O
a O
l O
r O
e O
a O
d O
y O
, O
l O
a O
b O
e O
l O
e O
d O
, O
w O
i O
t O
h O
, O
3 O
- O
w O
a O
y O
, O
p O
o O
l O
a O
r O
i O
t O
i O
e O
s O
 
T O
h O
i O
s O
, O
i O
s O
, O
b O
e O
c O
a O
u O
s O
e O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
s O
u O
b O
j O
e O
c O
t O
, O
c O
a O
n O
, O
d O
i O
f O
f O
e O
r O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
h O
u O
m O
a O
n O
, O
a O
n O
n O
o O
t O
a O
t O
i O
o O
n O
, O
w O
h O
e O
n O
, O
t O
h O
e O
, O
s O
e O
n O
d O
e O
r O
, O
a O
n O
d O
, O
t O
h O
e O
, O
r O
e O
c O
i O
p O
i O
e O
n O
t O
, O
s O
h O
a O
r O
e O
, O
s O
o O
m O
e O
, O
b O
a O
c O
k O
g O
r O
o O
u O
n O
d O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
h O
i O
d O
d O
e O
n O
, O
f O
r O
o O
m O
, O
t O
h O
e O
, O
e O
m O
a O
i O
l O
, O
c O
o O
n O
t O
e O
n O
t O
 
W O
e O
, O
t O
r O
a O
i O
n O
e O
d O
, O
A B-M
G I-M
G I-M
C I-M
N I-M
, O
( O
, O
A B-M
d I-M
a I-M
m I-M
, O
) O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
e O
r O
s O
, O
w O
i O
t O
h O
, O
L B-M
S I-M
T I-M
M I-M
, O
, O
, O
a O
n O
d O
, O
l B-M
o I-M
g I-M
i I-M
s I-M
t I-M
i I-M
c I-M
, I-M
r I-M
e I-M
g I-M
r I-M
e I-M
s I-M
s I-M
i I-M
o I-M
n I-M
, O
( O
, O
B B-M
E I-M
A I-M
, O
) O
, O
c O
l O
a O
s O
s O
i O
ﬁ O
e O
r O
s O
, O
w O
i O
t O
h O
, O
a O
c O
o O
u O
s O
t O
i O
c O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
a O
s O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
m O
o O
d O
e O
l O
s O
, O
f O
o O
r O
, O
t O
e O
x O
t O
, O
a O
n O
d O
, O
s O
p O
e O
e O
c O
h O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
 
• O
, O
D B-M
E I-M
M I-M
O I-M
- I-M
N I-M
e I-M
t I-M
, O
: O
, O
A O
, O
s O
t O
r O
e O
a O
m O
i O
n O
g O
, O
v O
e O
r O
s O
i O
o O
n O
, O
o O
f O
, O
t O
h O
e O
, O
L B-M
D I-M
A I-M
, O
m O
o O
d O
e O
l O
, O
c O
o O
m O
b O
i O
n O
e O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
d O
e O
e O
p O
, O
i O
n O
t O
e O
r O
a O
c O
t O
i O
o O
n O
, O
n O
e O
t O
w O
o O
r O
k O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
s O
, O
e O
m O
p O
l O
o O
y O
e O
d O
, O
i O
n O
, O
t O
h O
e O
, O
D B-M
E I-M
M I-M
O I-M
N I-M
e I-M
t I-M
, O
F O
r O
a O
m O
e O
w O
o O
r O
k O
 
T O
h O
e O
, O
p O
o O
l O
y O
n O
o O
m O
i O
a O
l O
, O
k O
e O
r O
v O
o O
l O
u O
t O
i O
o O
n O
a O
l O
, O
l O
a O
y O
e O
r O
, O
i O
n O
, O
t O
h O
i O
s O
, O
s O
e O
c O
t O
i O
o O
n O
, O
a O
d O
o O
p O
t O
s O
, O
t O
h O
e O
, O
l O
e O
a O
r O
n O
a O
b O
l O
e O
, O
b O
a O
l O
a O
n O
c O
e O
r O
, O
c O
p O
, O
w O
i O
t O
h O
, O
p O
o O
w O
e O
r O
, O
d O
p O
, O
= O
, O
3 O
 
S O
p O
e O
c O
i O
f O
i O
c O
a O
l O
l O
y O
, O
, O
, O
f O
o O
r O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
i O
c O
h O
, O
c O
a O
n O
n O
o O
t O
, O
h O
a O
n O
d O
l O
e O
, O
n O
u O
m O
e O
r O
i O
c O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
w O
e O
l O
l O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
L B-M
R I-M
, O
, O
, O
F B-M
M I-M
, O
, O
, O
W B-M
i I-M
d I-M
e I-M
& I-M
D I-M
e I-M
e I-M
p I-M
, O
, O
, O
D B-M
e I-M
e I-M
p I-M
F I-M
M I-M
, O
a O
n O
d O
, O
P B-M
N I-M
N I-M
, O
, O
, O
w O
e O
, O
d O
i O
s O
c O
r O
e O
t O
e O
, O
t O
h O
e O
, O
n O
u O
m O
e O
r O
i O
c O
a O
l O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
i O
n O
t O
o O
, O
c O
a O
t O
e O
g O
o O
r O
i O
c O
a O
l O
, O
o O
n O
e O
s O
 
F O
o O
r O
, O
Z B-D
O I-D
L I-D
, I-D
. I-D
c I-D
o I-D
m I-D
, O
d O
a O
t O
a O
s O
e O
t O
, O
, O
, O
w O
e O
, O
r O
e O
m O
o O
v O
e O
, O
u O
s O
e O
r O
s O
, O
w O
h O
o O
, O
d O
o O
e O
s O
, O
n O
o O
t O
, O
h O
a O
v O
e O
, O
a O
n O
y O
, O
p O
o O
s O
t O
s O
 
c B-D
l I-D
i I-D
c I-D
k I-D
s I-D
t I-D
r I-D
e I-D
a I-D
m I-D
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
7 O
8 O
4 O
, O
q O
u O
e O
r O
i O
e O
s O
, O
a O
n O
d O
, O
1 O
5 O
, O
, O
2 O
1 O
1 O
, O
a O
n O
n O
o O
t O
a O
t O
e O
d O
, O
d O
o O
c O
u O
m O
e O
n O
t O
s O
 
W B-D
e I-D
b I-D
S I-D
h I-D
e I-D
e I-D
t I-D
1 I-D
0 I-D
k I-D
, O
i O
s O
, O
a O
, O
s O
a O
m O
p O
l O
e O
d O
, O
s O
u O
b O
s O
e O
t O
, O
o O
f O
, O
W B-D
e I-D
b I-D
S I-D
h I-D
e I-D
e I-D
t I-D
, O
f O
o O
r O
, O
h O
u O
m O
a O
n O
, O
l O
a O
b O
e O
l O
i O
n O
g O
 
W O
e O
, O
t O
e O
s O
t O
, O
o O
u O
r O
, O
m O
o O
s O
t O
, O
g O
e O
n O
e O
r O
a O
l O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
, O
G B-M
a I-M
u I-M
s I-M
s I-M
i I-M
a I-M
n I-M
, I-M
( I-M
, I-M
1 I-M
0 I-M
0 I-M
, I-M
) I-M
, O
a O
g O
a O
i O
n O
s O
t O
, O
s O
u O
c O
h O
, O
a O
l O
g O
o O
r O
i O
t O
h O
m O
s O
, O
w O
h O
i O
l O
e O
, O
m O
e O
a O
s O
u O
r O
i O
n O
g O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
e O
l O
e O
m O
e O
n O
t O
s O
, O
c O
o O
l O
l O
e O
c O
t O
e O
d O
, O
a O
n O
d O
, O
t O
h O
e O
, O
q O
u O
a O
l O
i O
t O
y O
, O
o O
f O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
i O
n O
g O
, O
a O
p O
p O
r O
o O
x O
i O
m O
a O
t O
i O
o O
n O
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
o O
u O
r O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
s O
h O
o O
w O
, O
t O
h O
a O
t O
, O
a O
l O
l O
, O
t O
h O
e O
, O
f O
o O
r O
w O
a O
r O
d O
, O
( O
, O
g O
l O
o O
b O
a O
l O
, O
) O
, O
a O
n O
d O
, O
l O
o O
w O
e O
r O
, O
l O
a O
y O
e O
r O
, O
( O
, O
d O
e O
e O
p O
, O
) O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
s O
, O
a O
r O
e O
, O
s O
t O
i O
l O
l O
, O
n O
e O
c O
e O
s O
s O
a O
r O
y O
, O
f O
o O
r O
, O
t O
h O
e O
, O
d O
e O
c O
o O
d O
e O
r O
- O
s O
i O
d O
e O
, O
S B-M
k I-M
i I-M
p I-M
g I-M
r I-M
a I-M
m I-M
 
W O
e O
, O
n O
e O
x O
t O
, O
d O
e O
t O
a O
i O
l O
, O
e O
a O
c O
h O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
a O
n O
d O
, O
i O
t O
s O
, O
r O
e O
s O
u O
l O
t O
s O
 
W O
e O
, O
a O
l O
s O
o O
, O
c O
o O
n O
d O
u O
c O
t O
e O
d O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, O
t O
o O
, O
e O
x O
p O
l O
o O
r O
e O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
c O
o O
m O
b O
i O
n O
i O
n O
g O
, O
b O
o O
t O
h O
, O
L B-M
S I-M
A I-M
, O
a O
n O
d O
, O
B B-M
W I-M
E I-M
T I-M
, O
i O
n O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
m O
o O
d O
e O
l O
, O
, O
, O
b O
u O
t O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, O
i O
s O
, O
v O
e O
r O
y O
, O
l O
i O
m O
i O
t O
e O
d O
, O
, O
, O
i O
m O
p O
l O
y O
i O
n O
g O
, O
t O
h O
a O
t O
, O
e O
a O
c O
h O
, O
o O
f O
, O
t O
h O
e O
m O
, O
c O
a O
n O
, O
f O
u O
l O
l O
y O
, O
c O
a O
p O
t O
u O
r O
e O
, O
t O
h O
e O
, O
l O
o O
n O
g O
- O
a O
n O
d O
, O
s O
h O
o O
r O
t O
- O
t O
e O
r O
m O
, O
u O
s O
e O
r O
, O
i O
n O
t O
e O
r O
e O
s O
t O
s O
, O
f O
o O
r O
, O
n O
e O
w O
s O
, O
r O
e O
c O
o O
m O
m O
e O
n O
d O
a O
t O
i O
o O
n O
 
W O
e O
, O
a O
l O
s O
o O
, O
c O
o O
n O
d O
u O
c O
t O
, O
a O
n O
, O
a O
b O
l O
a O
t O
i O
o O
n O
, O
s O
t O
u O
d O
y O
, O
o O
f O
, O
t O
h O
e O
, O
L B-M
- I-M
G I-M
R I-M
U I-M
, O
a O
n O
d O
, O
t O
h O
e O
, O
“ O
A O
d O
v O
a O
n O
c O
e O
d O
, O
T O
e O
c O
h O
n O
i O
q O
u O
e O
s O
” O
, O
o O
n O
, O
E O
n O
- O
D O
e O
, O
t O
a O
s O
k O
 
, O
• O
, O
S B-M
u I-M
p I-M
e I-M
r I-M
4 I-M
P I-M
C I-M
S I-M
, O
a O
b O
a O
n O
d O
o O
n O
s O
, O
s O
e O
l O
f O
- O
s O
u O
p O
e O
r O
v O
i O
s O
i O
o O
n O
, O
o O
n O
, O
i O
d O
e O
n O
t O
i O
ﬁ O
c O
a O
t O
i O
o O
n O
, O
l O
o O
s O
s O
, O
L O
I O
D O
, O
d O
u O
r O
i O
n O
g O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
, O
, O
i O
, O
. O
e O
, O
. O
, O
, O
, O
a O
l O
l O
, O
r O
e O
g O
i O
o O
n O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
a O
r O
e O
, O
s O
u O
p O
e O
r O
v O
i O
s O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
i O
d O
e O
n O
t O
i O
t O
y O
, O
l O
a O
b O
e O
l O
, O
t O
h O
r O
o O
u O
g O
h O
, O
L O
I O
D O
, O
 
C O
o O
m O
b O
i O
n O
i O
n O
g O
, O
t O
h O
e O
, O
t O
w O
o O
, O
s O
t O
r O
a O
t O
e O
g O
i O
e O
s O
, O
i O
s O
, O
t O
h O
u O
s O
, O
a O
, O
l O
o O
g O
i O
c O
a O
l O
, O
n O
e O
x O
t O
, O
s O
t O
e O
p O
, O
f O
o O
r O
, O
f O
u O
t O
u O
r O
e O
, O
w O
o O
r O
k O
, O
, O
, O
b O
u O
i O
l O
d O
i O
n O
g O
, O
u O
p O
o O
n O
, O
o O
u O
r O
, O
ﬁ O
n O
d O
i O
n O
g O
s O
, O
f O
o O
r O
, O
b O
o O
t O
h O
, O
s O
t O
r O
a O
t O
e O
g O
i O
e O
s O
 
A O
s O
, O
d O
e O
s O
c O
r O
i O
b O
e O
d O
, O
p O
r O
e O
v O
i O
o O
u O
s O
l O
y O
, O
, O
, O
o O
n O
c O
e O
, O
d O
i O
f O
f O
e O
r O
e O
n O
t O
, O
v O
e O
r O
s O
i O
o O
n O
s O
, O
o O
f O
, O
l O
a O
b O
e O
l O
, O
d O
i O
c O
t O
i O
o O
n O
a O
r O
i O
e O
s O
, O
h O
a O
v O
e O
, O
b O
e O
e O
n O
, O
o O
b O
t O
a O
i O
n O
e O
d O
, O
, O
, O
w O
e O
, O
c O
a O
l O
c O
u O
l O
a O
t O
e O
, O
t O
h O
e O
i O
r O
, O
s O
i O
m O
i O
l O
a O
r O
i O
t O
y O
, O
w O
i O
t O
h O
, O
i O
n O
p O
u O
t O
, O
d O
o O
c O
u O
m O
e O
n O
t O
s O
, O
u O
s O
i O
n O
g O
, O
L B-M
T I-M
R I-M
, O
a O
n O
d O
, O
A B-M
d I-M
a I-M
m I-M
 
I O
t O
, O
i O
s O
, O
e O
x O
p O
e O
c O
t O
e O
d O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
A B-M
u I-M
t I-M
o I-M
- I-M
D I-M
e I-M
e I-M
p I-M
L I-M
a I-M
b I-M
- I-M
S I-M
, O
d O
e O
c O
r O
e O
a O
s O
e O
s O
, O
m O
o O
r O
e O
, O
s O
h O
a O
r O
p O
l O
y O
, O
t O
h O
a O
n O
, O
t O
h O
a O
t O
, O
o O
f O
, O
A B-M
C I-M
E I-M
T I-M
, O
w O
h O
e O
n O
, O
r O
e O
d O
u O
c O
i O
n O
g O
, O
t O
h O
e O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
a O
n O
c O
h O
o O
r O
, O
l O
a O
y O
e O
r O
s O
 
A O
, O
r O
e O
c O
e O
n O
t O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
A B-M
d I-M
a I-M
m I-M
, O
b O
a O
s O
e O
d O
, O
i O
n O
s O
t O
a O
n O
c O
e O
, O
s O
e O
l O
e O
c O
t O
i O
o O
n O
, O
m O
e O
t O
h O
o O
d O
, O
f O
o O
r O
, O
t O
r O
a O
n O
s O
f O
e O
r O
, O
l O
e O
a O
r O
n O
i O
n O
g O
 
T O
h O
u O
s O
, O
c O
o O
m O
- O
p O
a O
r O
e O
d O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
l O
o O
w O
, O
r O
- O
v O
a O
l O
u O
e O
s O
, O
i O
n O
, O
D O
o O
m O
i O
n O
a O
n O
c O
e O
, O
i O
n O
, O
t O
h O
e O
, O
E O
s O
s O
a O
y O
s O
, O
d O
o O
m O
a O
i O
n O
, O
, O
, O
t O
h O
e O
, O
r O
- O
v O
a O
l O
u O
e O
s O
, O
i O
n O
, O
t O
h O
e O
, O
T O
r O
a O
v O
e O
l O
, O
G O
u O
i O
d O
e O
s O
, O
d O
o O
m O
a O
i O
n O
, O
a O
r O
e O
, O
k O
e O
p O
t O
, O
i O
n O
, O
a O
, O
g O
o O
o O
d O
, O
l O
e O
v O
e O
l O
, O
. O
 
• O
, O
K B-D
o I-D
l I-D
m I-D
o I-D
g I-D
o I-D
