h O
e O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
w O
o O
r O
k O
, X
, X
, X
t O
h O
e O
, X
p X
a X
r X
s X
e X
r X
, X
i O
s O
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
b O
o O
t O
h O
, X
t O
h O
e O
, X
t X
e X
x X
t X
8 X
, X
( X
, X
H X
o X
c X
k X
e X
n X
m X
a X
i X
e X
r X
, X
a O
n O
d O
, X
S X
t X
e X
e X
d X
m X
a X
n X
, X
, X
, X
2 X
0 X
0 X
7 X
, X
) X
, X
a O
n O
d O
, X
t O
h O
e O
, X
t X
r X
i X
- X
t X
r X
a X
i X
n X
i X
n X
g X
, X
d O
a O
t O
a O
s O
e O
t O
, X
b O
y O
, X
Y X
o X
s X
h X
i X
k X
a X
w X
a X
, X
e O
t O
, X
a X
l X
 
G X
r X
o X
u X
p X
- X
N X
e X
t X
* X
* X
, X
: X
, X
I X
n X
, X
o O
r O
d O
e O
r O
, X
t O
o O
, X
h X
i X
g X
h X
l X
i X
g X
h X
t X
, X
t O
h O
e O
, X
m X
e X
r X
i X
t X
, X
o O
f O
, X
o O
u O
r O
, X
l X
a X
t X
e X
n X
t X
, X
d X
e X
c X
i X
s X
i X
o X
n X
, X
i X
n X
f X
e X
r X
e X
n X
c X
e X
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
a O
, X
p X
r X
e X
d X
e X
ﬁ X
n X
e X
d X
, X
S X
- X
N X
, X
( X
, X
0 X
, X
, X
, X
1 X
, X
) X
, X
r X
a X
t X
h X
e X
r X
, X
t O
h O
a O
n O
, X
i X
n X
d X
u X
c X
i X
n X
g X
, X
t O
h O
e O
, X
d X
i X
s X
t X
r X
i X
b X
u X
t X
i X
o X
n X
, X
f O
r O
o O
m O
, X
h X
i X
s X
t X
o X
r X
i X
e X
s X
 
T X
h X
e X
, X
n X
e X
a X
r X
e X
s X
t X
, X
a X
n X
c X
h X
o X
r X
s X
, X
s X
e X
r X
v X
e X
, X
a O
s O
, X
a O
, X
s O
e O
t O
, X
o O
f O
, X
b X
a X
s X
e X
s X
, X
t O
o O
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
, X
a O
l O
l O
, X
i O
n O
s O
t O
a O
n O
c O
e O
s O
, X
, X
, X
a O
n O
d O
, X
t O
h O
e O
, X
i X
n X
s X
t X
a X
n X
c X
e X
- X
t X
o X
- X
a X
n X
c X
h X
o X
r X
, X
s X
i X
m X
i X
l X
a X
r X
i X
t X
i X
e X
s X
, X
c X
o X
m X
p X
u X
t X
e X
d X
, X
b O
y O
, X
k X
e X
r X
n X
e X
l X
, X
f X
u X
n X
c X
t X
i X
o X
n X
, X
a O
r O
e O
, X
j X
u X
s X
t X
, X
l X
i X
k X
e X
, X
l X
a X
t X
e X
n X
t X
, X
r X
e X
p X
r X
e X
s X
e X
n X
t X
a X
t X
i X
o X
n X
s X
 
T X
h X
i X
s X
, X
d O
a O
t O
a O
s O
e O
t O
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
d X
, X
= X
, X
4 X
, X
a X
c X
c X
e X
l X
e X
r X
a X
t X
i X
o X
n X
, X
s X
e X
n X
s X
o X
r X
s X
, X
( X
, X
1 X
0 X
0 X
, X
H X
z X
, X
) X
, X
, X
, X
a X
t X
t X
a X
c X
h X
e X
d X
, X
t O
o O
, X
t O
h O
e O
, X
r X
i X
g X
h X
t X
/ X
l X
e X
f X
t X
, X
l X
e X
g X
s X
, X
a O
n O
d O
, X
a X
r X
m X
s X
, X
o O
f O
, X
a O
, X
w X
o X
r X
k X
e X
r X
, X
i O
n O
, X
a O
, X
f X
a X
c X
t X
o X
r X
y X
 
T X
h X
u X
s X
, X
F X
L X
C X
F X
, X
a O
l O
s O
o O
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
o X
t X
h X
e X
r X
s X
, X
i O
n O
, X
t O
e O
r O
m O
s O
, X
o O
f O
, X
g X
e X
o X
m X
e X
t X
r X
i X
c X
, X
d X
e X
n X
s X
i X
t X
y X
, X
a O
n O
d O
, X
c X
o X
n X
d X
u X
c X
t X
a X
n X
c X
e X
 
g X
r X
a X
p X
h X
- X
b X
a X
s X
e X
d X
, X
r O
a O
n O
k O
i O
n O
g O
, X
: X
, X
A X
, X
( X
, X
L X
/ X
T X
, X
) X
, X
m O
o O
d O
e O
l O
, X
( X
, X
S X
e X
r X
b X
a X
n X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
6 X
, X
) X
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
c X
o X
m X
p X
o X
s X
e X
d X
, X
o O
f O
, X
a O
, X
w X
o X
r X
d X
- X
l X
e X
v X
e X
l X
, X
t X
e X
x X
t X
- X
C X
N X
N X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
a O
n O
d O
, X
a O
, X
s X
e X
n X
t X
e X
n X
c X
e X
- X
l X
e X
v X
e X
l X
, X
t X
e X
x X
t X
- X
C X
N X
N X
, X
c X
o X
n X
n X
e X
c X
t X
i X
n X
g X
, X
u X
t X
t X
e X
r X
a X
n X
c X
e X
s X
 
F X
i X
g X
, X
. X
4 X
( X
, X
c X
, X
) X
, X
r X
e X
p X
o X
r X
t X
s X
, X
t O
h O
e O
, X
a X
v X
e X
r X
a X
g X
e X
, X
t O
i O
m O
e O
, X
c X
o X
s X
t X
s X
 
F X
r X
o X
m X
, X
t O
h O
e O
, X
t O
a O
b O
l O
e O
, X
, X
, X
w O
e O
, X
m X
a X
k X
e X
, X
t O
h O
e O
, X
f O
o O
l O
l O
o O
w O
i O
n O
g O
, X
o X
b X
s X
e X
r X
v X
a X
t X
i X
o X
n X
s X
, X
: X
, X
• X
, X
F X
o X
r X
, X
n O
e O
w O
s O
, X
c X
o X
n X
t X
e X
n X
t X
, X
b O
a O
s O
e O
d O
, X
m O
e O
t O
h O
o O
d O
s O
, X
C X
O X
M X
E X
B X
, X
, X
, X
d X
l X
A X
D X
M X
M X
, X
a O
n O
d O
, X
S X
T X
- X
R X
e X
s X
N X
e X
t X
, X
, X
, X
w O
e O
, X
s O
e O
e O
, X
t O
h O
a O
t O
, X
S X
T X
- X
R X
e X
s X
N X
e X
t X
, X
> X
, X
d X
l X
A X
D X
M X
M X
, X
> X
, X
C X
O X
M X
E X
B X
, X
f O
o O
r O
, X
b O
o O
t O
h O
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
W X
h X
i X
l X
e X
, X
T X
a X
b X
l X
e X
, X
4 X
, X
s X
h X
o X
w X
e X
d X
, X
t O
h O
a O
t O
, X
C X
O X
A X
R X
S X
E X
N X
E X
T X
, X
s X
t X
r X
u X
g X
g X
l X
e X
s X
, X
w O
h O
e O
n O
, X
c X
o X
l X
o X
r X
, X
i O
s O
, X
d X
r X
o X
p X
p X
e X
d X
, X
( X
, X
s X
u X
g X
- X
g X
e X
s X
t X
i X
n X
g X
, X
a O
n O
, X
e X
a X
s X
y X
, X
s X
o X
l X
u X
t X
i X
o X
n X
, X
o O
f O
, X
r X
e X
m X
o X
v X
i X
n X
g X
, X
c X
o X
l X
o X
r X
, X
f O
o O
r O
, X
p X
r X
i X
v X
a X
c X
y X
, X
) X
, X
, X
, X
F X
i X
g X
u X
r X
e X
, X
7 X
, X
( X
, X
l X
e X
f X
t X
, X
) X
, X
u X
n X
f X
o X
r X
t X
u X
n X
a X
t X
e X
l X
y X
, X
s O
h O
o O
w O
s O
, X
t O
h O
a O
t O
, X
R X
E X
F X
I X
N X
E X
N X
E X
T X
, X
r X
e X
c X
o X
v X
e X
r X
s X
, X
p X
l X
a X
u X
s X
i X
b X
l X
e X
, X
c X
o X
l X
o X
r X
s X
, X
a O
n O
d O
, X
i X
m X
p X
r X
o X
v X
e X
s X
, X
r O
e O
s O
u O
l O
t O
s O
, X
a O
, X
l X
o X
t X
 
T X
o X
, X
s X
a X
v X
e X
, X
t O
i O
m O
e O
, X
d X
u X
r X
i X
n X
g X
, X
t O
h O
e O
, X
s X
e X
a X
r X
c X
h X
, X
, X
, X
w O
e O
, X
c X
r X
e X
a X
t X
e X
d X
, X
a O
, X
r X
e X
d X
u X
c X
e X
d X
, X
T X
U X
M X
, X
R X
G X
B X
- X
D X
, X
d O
a O
t O
a O
s O
e O
t O
, X
o O
f O
, X
1 X
, X
, X
0 X
0 X
0 X
, X
e X
x X
a X
m X
p X
l X
e X
s X
, X
s X
a X
m X
p X
l X
e X
d X
, X
r O
a O
n O
d O
o O
m O
l O
y O
, X
f O
r O
o O
m O
, X
t O
h O
e O
, X
c X
o X
r X
e X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s X
e X
t X
 
A X
c X
c X
o X
r X
d X
i X
n X
g X
, X
t O
o O
, X
t O
h O
e O
, X
d X
e X
s X
c X
r X
i X
p X
t X
i X
o X
n X
s X
, X
i X
n X
v X
o X
l X
v X
e X
d X
, X
i O
n O
, X
e O
a O
c O
h O
, X
s X
u X
b X
s X
e X
t X
, X
, X
, X
w O
e O
, X
e X
m X
p X
l X
o X
y X
, X
d X
a X
t X
a X
s X
e X
t X
- X
d X
e X
p X
e X
n X
d X
e X
n X
t X
, X
v X
o X
c X
a X
b X
u X
l X
a X
r X
y X
 
T X
h X
e X
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
i O
s O
, X
c X
r X
u X
c X
i X
a X
l X
, X
t O
o O
, X
e X
s X
t X
a X
b X
l X
i X
s X
h X
, X
o O
u O
r O
, X
t X
h X
e X
s X
i X
s X
, X
t O
h O
a O
t O
, X
v O
a O
l O
u O
e O
s O
, X
i O
n O
, X
v O
a O
l O
u O
e O
, X
f X
u X
n X
c X
t X
i X
o X
n X
, X
w O
o O
r O
k O
, X
a O
s O
, X
M X
R X
T X
 
U X
n X
l X
i X
k X
e X
, X
K X
o X
e X
h X
n X
, X
a O
n O
d O
, X
K X
n X
o X
w X
l X
e X
s X
, X
( X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
, X
, X
w O
e O
, X
d O
o O
, X
n O
o O
t O
, X
u O
s O
e O
, X
e X
x X
t X
r X
a X
, X
d O
a O
t O
a O
, X
f O
o O
r O
, X
t O
h O
e O
, X
R X
A X
M X
L X
 
N X
o X
t X
e X
, X
t O
h O
a O
t O
, X
t O
h O
e O
r O
e O
, X
a O
r O
e O
, X
o O
t O
h O
e O
r O
, X
c X
o X
n X
ﬁ X
g X
u X
r X
a X
t X
i X
o X
n X
s X
, X
s X
a X
t X
i X
s X
f X
y X
i X
n X
g X
, X
t O
h O
e O
, X
r X
e X
q X
u X
i X
r X
e X
m X
e X
n X
t X
, X
, X
, X
f O
o O
r O
, X
e X
x X
a X
m X
p X
l X
e X
, X
, X
, X
m X
s X
, X
, X
, X
, X
m X
a X
e X
, X
, X
, X
, X
m X
a X
s X
, X
, X
, X
, X
m X
d X
s X
, X
, X
, X
, X
m X
d X
d X
, X
e X
q X
u X
a X
l X
s X
, X
t O
o O
, X
1 X
, X
, X
, X
3 X
, X
, X
, X
1 X
, X
, X
, X
1 X
, X
, X
, X
1 X
 
O X
n X
e X
, X
p X
o X
t X
e X
n X
t X
i X
a X
l X
, X
r X
e X
a X
s X
o X
n X
, X
i O
s O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
a X
v X
e X
r X
a X
g X
e X
, X
c X
e X
l X
l X
, X
n O
u O
m O
b O
e O
r O
, X
p X
e X
r X
, X
c X
o X
l X
u X
m X
n X
, X
i O
n O
, X
T X
2 X
D X
v X
2 X
, X
i O
s O
, X
m O
u O
c O
h O
, X
l X
a X
r X
g X
e X
r X
, X
t O
h O
a O
n O
, X
t O
h O
a O
t O
, X
i O
n O
, X
L X
i X
m X
a X
y X
e X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
1 X
2 X
4 X
, X
v X
s X
, X
2 X
3 X
, X
) X
 
B X
a X
s X
e X
d X
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
, X
, X
i O
t O
, X
i O
s O
, X
i X
m X
p X
r X
e X
s X
s X
i X
v X
e X
, X
t O
o O
, X
o O
b O
s O
e O
r O
v O
e O
, X
t O
h O
a O
t O
, X
: X
, X
• X
, X
F X
o X
r X
, X
R X
a X
n X
d X
o X
m X
, X
s X
e X
a X
r X
c X
h X
, X
, X
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
, X
o O
f O
, X
R X
a X
n X
d X
o X
m X
, X
s X
e X
a X
r X
c X
h X
- X
D X
e X
l X
i X
n X
, X
a O
g O
a O
i O
n O
s O
t O
, X
R X
a X
n X
d X
o X
m X
, X
s X
e X
a X
r X
c X
h X
, X
i O
s O
, X
m X
o X
d X
e X
r X
a X
t X
e X
, X
o O
n O
, X
m X
e X
d X
i X
a X
m X
i X
l X
l X
, X
w O
h O
i O
c O
h O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
s X
, X
t O
o O
, X
t O
h O
e O
, X
s X
y X
n X
t X
h X
e X
t X
i X
c X
, X
d O
a O
t O
a O
, X
s O
e O
t O
, X
w O
i O
t O
h O
, X
s X
m X
a X
l X
l X
e X
s X
t X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
f X
e X
a X
t X
u X
r X
e X
s X
 
F X
o X
r X
, X
B X
i X
D X
A X
F X
, X
, X
, X
s B-M
e I-M
q I-M
2 I-M
s I-M
e I-M
q I-M
, X
l X
s X
t X
m X
, X
a X
t X
t X
, X
a O
n O
d O
, X
u X
n X
c X
l X
m X
, X
w O
e O
r O
e O
, X
t O
h O
e O
n O
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
e X
x X
t X
r X
a X
c X
t X
e X
d X
, X
p O
a O
i O
r O
s O
, X
. X
 
I X
n X
, X
t O
h O
e O
, X
C X
o X
S X
T X
C X
o X
, X
m O
o O
d O
e O
l O
s O
, X
, X
, X
w O
e O
, X
u O
s O
e O
, X
8 X
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
h X
e X
a X
d X
s X
 
T X
h X
e X
r X
e X
f X
o X
r X
e X
, X
, X
, X
i O
n O
, X
t O
h O
e O
, X
c X
a X
s X
e X
, X
w O
h O
e O
r O
e O
, X
l X
e X
s X
s X
, X
m X
e X
m X
o X
r X
y X
, X
f X
o X
o X
t X
p X
r X
i X
n X
t X
, X
o O
r O
, X
l X
i X
t X
t X
l X
e X
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
i O
s O
, X
p X
r X
e X
f X
e X
r X
r X
e X
d X
, X
, X
, X
R X
a X
n X
d X
- X
b X
i X
n X
a X
r X
y X
, X
a O
n O
d O
, X
P X
C X
A X
- X
b X
i X
n X
a X
r X
y X
, X
c X
o X
u X
l X
d X
, X
b O
e O
, X
m O
o O
r O
e O
, X
j X
u X
d X
i X
c X
i X
o X
u X
s X
, X
c X
h X
o X
i X
c X
e X
s X
, X
. X
 
F X
i X
g X
u X
r X
e X
, X
4 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
e O
, X
a X
v X
e X
r X
a X
g X
e X
, X
i X
m X
p X
a X
c X
t X
, X
o O
f O
, X
t X
o X
k X
e X
n X
s X
, X
a O
t O
, X
p X
a X
r X
t X
i X
c X
u X
l X
a X
r X
, X
p X
o X
s X
i X
t X
i X
o X
n X
s X
 
L X
a X
t X
e X
r X
, X
i O
n O
, X
S X
e X
c X
t X
i X
o X
n X
, X
5 X
, X
. X
6 X
, X
, X
, X
K B-M
- I-M
M I-M
e I-M
a I-M
n I-M
s I-M
, X
s X
i X
g X
n X
i X
f X
i X
c X
a X
n X
t X
l X
y X
, X
a X
c X
c X
e X
l X
e X
r X
a X
t X
e X
s X
, X
t O
h O
e O
, X
s X
p X
e X
e X
d X
, X
o O
f O
, X
u X
p X
d X
a X
t X
i X
n X
g X
, X
e X
l X
e X
m X
e X
n X
t X
s X
, X
c O
o O
m O
p O
a O
r O
e O
d O
, X
w O
i O
t O
h O
, X
r O
a O
n O
d O
o O
m O
, X
s X
e X
a X
r X
c X
h X
 
T X
o X
, X
q X
u X
a X
n X
t X
i X
t X
a X
t X
i X
v X
e X
l X
y X
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
o O
u O
r O
, X
m X
o X
d X
e X
l X
’ X
s X
, X
e X
x X
p X
l X
a X
i X
n X
a X
b X
i X
l X
i X
t X
y X
, X
, X
, X
w O
e O
, X
c O
o O
n O
d O
u O
c O
t O
, X
c X
r X
o X
w X
d X
- X
s X
o X
u X
r X
c X
i X
n X
g X
, X
e O
v O
a O
l O
u O
a O
t O
i O
o O
n O
, X
b O
y O
, X
c O
o O
m O
p O
a O
r O
i O
n O
g O
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
w O
i O
t O
h O
, X
N X
A X
R X
R X
E X
 
A X
t X
t X
r X
i X
b X
u X
t X
e X
, X
P X
r X
e X
d X
i X
c X
t X
i X
o X
n X
, X
: X
, X
W X
e X
, X
u O
s O
e O
, X
t O
h O
e O
, X
l X
a X
r X
g X
e X
- X
s X
c X
a X
l X
e X
, X
C X
e X
l X
e X
b X
A X
, X
d O
a O
t O
a O
s O
e O
t O
, X
[ X
3 X
3 X
] X
, X
f O
o O
r O
, X
( X
, X
m X
u X
l X
t X
i X
- X
l X
a X
b X
e X
l X
, X
) X
, X
f X
a X
c X
i X
a X
l X
, X
a X
t X
t X
r X
i X
b X
u X
t X
e X
, X
p O
r O
e O
d O
i O
c O
t O
i O
o O
n O
, X
t X
a X
s X
k X
 
T X
h X
e X
, X
o X
b X
s X
e X
r X
v X
a X
t X
i X
o X
n X
s X
, X
a O
r O
e O
, X
s O
i O
m O
i O
l O
a O
r O
, X
o O
n O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
a O
n O
d O
, X
w O
e O
, X
d O
o O
, X
n O
o O
t O
, X
l X
i X
s X
t X
, X
t O
h O
e O
, X
r O
e O
s O
u O
l O
t O
s O
, X
t O
o O
, X
s X
a X
v X
e X
, X
s X
p X
a X
c X
e X
 
A X
s X
, X
t O
h O
e O
, X
b X
i X
n X
a X
r X
y X
- X
t X
r X
e X
e X
- X
l X
i X
k X
e X
, X
i X
n X
d X
e X
x X
, X
o O
f O
, X
F X
- X
S X
S X
R X
W X
, X
i O
s O
, X
l O
a O
r O
g O
e O
, X
a O
n O
d O
, X
t O
h O
e O
, X
b X
o X
t X
t X
o X
m X
- X
u X
p X
, X
s X
e X
a X
r X
c X
h X
i X
n X
g X
, X
p X
r X
o X
c X
e X
s X
s X
, X
e X
n X
d X
s X
, X
a O
t O
, X
t O
h O
e O
, X
n X
o X
d X
e X
, X
c X
l X
o X
s X
e X
, X
t O
o O
, X
t O
h O
e O
, X
r X
o X
o X
t X
, X
i O
n O
, X
m X
a X
n X
y X
, X
c X
a X
s X
e X
s X
, X
, X
, X
F X
- X
S X
S X
R X
W X
, X
i O
s O
, X
s X
l X
o X
w X
e X
r X
, X
t O
h O
a O
n O
, X
S X
H X
A X
L X
L X
O X
W X
R X
N X
M X
T X
 
W X
e X
, X
u O
s O
e O
, X
3 X
, X
s X
t X
e X
p X
s X
, X
f O
o O
r O
, X
m O
o O
s O
t O
, X
o O
f O
, X
o O
u O
r O
, X
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
, X
a O
s O
, X
t O
h O
e O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
s X
a X
t X
u X
r X
a X
t X
e X
s X
, X
a O
f O
t O
e O
r O
, X
t X
h X
a X
t X
 
F X
r X
o X
m X
, X
T X
a X
b X
l X
e X
, X
3 X
, X
w O
e O
, X
c O
a O
n O
, X
s O
e O
e O
, X
t O
h O
a O
t O
, X
t O
h O
e O
, X
D X
e X
e X
p X
w X
a X
l X
k X
, X
i O
s O
, X
e X
f X
f X
e X
c X
t X
i X
v X
e X
, X
s O
i O
n O
c O
e O
, X
i O
t O
, X
c O
a O
n O
, X
c X
o X
n X
s X
i X
s X
t X
e X
n X
t X
l X
y X
, X
b X
r X
i X
n X
g X
, X
i O
n O
, X
s X
u X
b X
s X
t X
a X
n X
t X
i X
a X
l X
, X
i X
m X
p X
r X
o X
v X
e X
m X
e X
n X
t X
s X
, X
o O
v O
e O
r O
, X
d O
i O
f O
f O
e O
r O
e O
n O
t O
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
s X
 
T X
h X
i X
s X
, X
a X
l X
l X
o X
w X
s X
, X
u X
s X
, X
t O
o O
, X
b X
u X
i X
l X
d X
, X
a O
n O
, X
a O
c O
c O
u O
r O
a O
t O
e O
, X
r X
e X
a X
l X
- X
t X
i X
m X
e X
, X
m X
o X
d X
e X
l X
 
T X
h X
e X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
n O
, X
t O
h O
e O
, X
e X
m X
o X
t X
i X
o X
n X
, X
c X
l X
a X
s X
s X
e X
s X
, X
d X
i X
s X
g X
u X
s X
t X
, X
, X
, X
f X
e X
a X
r X
, X
, X
, X
a O
n O
d O
, X
s X
a X
d X
n X
e X
s X
s X
, X
a O
r O
e O
, X
p X
a X
r X
t X
i X
c X
u X
l X
a X
r X
l X
y X
, X
p X
o X
o X
r X
 
T X
h X
e X
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
f O
, X
o O
u O
r O
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
i O
n O
, X
i X
d X
e X
n X
t X
i X
f X
y X
i X
n X
g X
, X
p X
r X
e X
m X
i X
s X
e X
s X
, X
, X
, X
c X
o X
n X
c X
l X
u X
s X
i X
o X
n X
s X
, X
, X
, X
A X
R X
, X
a O
n O
d O
, X
t O
h O
e O
, X
c X
a X
t X
e X
g X
o X
r X
y X
, X
o O
f O
, X
A X
R X
, X
( X
, X
i X
n X
f X
e X
r X
e X
n X
c X
e X
, X
v X
s X
, X
c X
o X
n X
ﬂ X
i X
c X
t X
, X
) X
, X
i O
s O
, X
p X
r X
e X
s X
e X
n X
t X
e X
d X
, X
i O
n O
, X
T X
a X
b X
l X
e X
, X
3 X
 
F X
o X
r X
, X
C X
o X
N X
L X
L X
- X
2 X
0 X
1 X
3 X
, X
, X
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
a X
c X
h X
i X
e X
v X
e X
d X
, X
8 X
2 X
, X
. X
9 X
5 X
% X
, X
a O
n O
d O
, X
8 X
2 X
, X
. X
7 X
2 X
% X
, X
a O
c O
c O
u O
r O
a O
c O
y O
, X
w O
i O
t O
h O
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
a O
n O
d O
, X
c X
o X
n X
s X
t X
i X
t X
u X
e X
n X
c X
y X
, X
t X
r X
e X
e X
, X
, X
, X
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
o O
n O
, X
p X
a X
r X
, X
w O
i O
t O
h O
, X
P X
B X
S X
M X
T X
, X
( X
, X
8 X
3 X
, X
. X
1 X
1 X
% X
, X
) X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
D X
i X
a X
l X
o X
g X
u X
e X
R X
N X
N X
, X
( X
, X
8 X
2 X
, X
. X
0 X
0 X
% X
, X
) X
, X
a O
n O
d O
, X
s X
o X
m X
e X
w X
h X
a X
t X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
S X
I X
Z X
E X
, X
( X
, X
8 X
1 X
, X
. X
1 X
5 X
% X
, X
) X
 
T X
h X
e X
, X
a X
c X
t X
i X
o X
n X
, X
l O
a O
b O
e O
l O
, X
s X
p X
a X
c X
e X
, X
i O
s O
, X
d X
e X
ﬁ X
n X
e X
d X
, X
a O
s O
, X
8 X
0 X
, X
‘ X
a X
t X
o X
m X
i X
c X
’ X
, X
a X
c X
t X
i X
o X
n X
s X
, X
d X
e X
ﬁ X
n X
e X
d X
, X
b O
y O
, X
t O
h O
e O
, X
d O
a O
t O
a O
s O
e O
t O
, X
a X
u X
t X
h X
o X
r X
s X
 
O X
n X
, X
t O
h O
e O
, X
c X
o X
n X
t X
r X
a X
r X
y X
, X
, X
, X
B X
i X
C X
, X
n X
e X
t X
w X
o X
r X
k X
s X
, X
e X
m X
b X
e X
d X
, X
a O
l O
l O
, X
t O
h O
e O
, X
h X
i X
s X
t X
o X
r X
y X
, X
( X
, X
i X
, X
. X
e X
, X
. X
, X
, X
, X
t O
h O
e O
, X
o X
b X
s X
e X
r X
v X
e X
d X
, X
s X
y X
m X
b X
o X
l X
s X
, X
) X
, X
i O
n O
, X
t O
h O
e O
i O
r O
, X
m X
e X
m X
o X
r X
y X
, X
c X
e X
l X
l X
s X
, X
, X
, X
b O
u O
t O
, X
m X
a X
n X
i X
p X
u X
l X
a X
t X
e X
, X
e O
a O
c O
h O
, X
i O
n O
p O
u O
t O
, X
o O
f O
, X
t O
h O
e O
, X
s X
e X
q X
u X
e X
n X
c X
e X
, X
t X
h X
r X
o X
u X
g X
h X
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
w X
e X
i X
g X
h X
t X
, X
m X
a X
t X
r X
i X
c X
e X
s X
 
W X
e X
, X
p X
a X
i X
r X
, X
e O
a O
c O
h O
, X
a X
s X
p X
e X
c X
t X
, X
w O
i O
t O
h O
, X
m X
u X
l X
t X
i X
m X
o X
d X
a X
l X
, X
r X
e X
v X
i X
e X
w X
, X
, X
, X
g X
e X
t X
t X
i X
n X
g X
, X
2 X
8 X
4 X
6 X
9 X
, X
a X
s X
p X
e X
c X
t X
- X
r X
e X
v X
i X
e X
w X
, X
p O
a O
i O
r O
s O
, X
o O
f O
, X
s X
a X
m X
p X
l X
e X
