b X
w X
o X
r X
d X
, X
m X
e X
t X
h X
o X
d X
 
W X
i X
t X
h X
, X
t O
h O
e O
, X
t X
e X
x X
t X
u X
a X
l X
, X
e X
n X
t X
a X
i X
l X
m X
e X
n X
t X
, X
m O
o O
d O
e O
l O
, X
o X
u X
t X
- X
p X
u X
t X
, X
, X
, X
e O
a O
c O
h O
, X
e X
v X
i X
d X
e X
n X
c X
e X
, X
p O
r O
o O
v O
i O
d O
e O
d O
, X
b O
y O
, X
t O
h O
e O
, X
a X
r X
t X
i X
c X
l X
e X
, X
w X
i X
l X
l X
, X
e X
i X
t X
h X
e X
r X
, X
s X
u X
p X
p X
o X
r X
t X
, X
, X
, X
r X
e X
f X
u X
t X
e X
, X
o O
r O
, X
a X
b X
s X
t X
a X
i X
n X
, X
t O
h O
e O
, X
c X
l X
a X
i X
m X
 
S X
p X
e X
c X
i X
ﬁ X
c X
a X
l X
l X
y X
, X
, X
, X
f O
o O
r O
, X
A X
E X
, X
( X
, X
F X
1 X
- X
a X
, X
a O
n O
d O
, X
F X
1 X
- X
o X
, X
) X
, X
, X
, X
D X
A X
M X
, X
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
i O
n O
, X
m O
o O
s O
t O
, X
c X
a X
s X
e X
s X
 
W X
e X
, X
ﬁ X
n X
d X
, X
E X
W X
C X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
L X
2 X
, X
a O
p O
p O
r O
o O
a O
c O
h O
, X
o O
f O
, X
B X
a X
r X
o X
n X
e X
, X
e O
t O
, X
a X
l X
, X
. X
, X
( X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
i O
n O
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
t O
h O
e O
, X
n O
e O
w O
, X
t O
a O
s O
k O
, X
a O
n O
d O
, X
i O
n O
, X
r X
e X
d X
u X
c X
e X
d X
, X
f X
o X
r X
g X
e X
t X
t X
i X
n X
g X
 
F X
i X
n X
a X
l X
l X
y X
, X
, X
, X
e X
v X
e X
n X
, X
a O
f O
t O
e O
r O
, X
a X
d X
d X
i X
n X
g X
, X
a O
l O
l O
, X
t O
h O
e O
, X
s X
u X
r X
f X
a X
c X
e X
, X
f O
e O
a O
t O
u O
r O
e O
s O
, X
t O
h O
e O
, X
m O
o O
d O
e O
l O
s O
, X
w O
h O
i O
c O
h O
, X
d O
o O
, X
n O
o O
t O
, X
e X
m X
p X
l X
o X
y X
, X
R X
a X
R X
e X
, X
a O
r O
e O
, X
c X
o X
n X
s X
i X
d X
e X
r X
a X
b X
l X
y X
, X
b X
e X
h X
i X
n X
d X
, X
t O
h O
e O
, X
o X
n X
e X
s X
, X
w O
h O
i O
c O
h O
, X
d X
o X
 
W X
e X
, X
u O
s O
e O
, X
a O
, X
s X
o X
f X
t X
m X
a X
x X
, X
l O
a O
y O
e O
r O
, X
w O
i O
t O
h O
, X
t O
w O
o O
, X
o X
u X
t X
p X
u X
t X
s X
, X
t O
h O
a O
t O
, X
c X
o X
r X
r X
e X
s X
p X
o X
n X
d X
s X
, X
t O
o O
, X
t O
h O
e O
, X
t O
w O
o O
, X
c X
l X
a X
s X
s X
e X
s X
, X
( X
, X
C X
o X
n X
c X
e X
a X
l X
m X
e X
n X
t X
, X
v X
s X
, X
. X
, X
T X
r X
u X
t X
h X
f X
u X
l X
, X
) X
, X
i O
n O
, X
o O
u O
r O
, X
t O
a O
s O
k O
, X
, X
, X
t O
r O
a O
i O
n O
e O
d O
, X
o O
n O
, X
c X
a X
t X
e X
g X
o X
r X
i X
c X
a X
l X
, X
c X
r X
o X
s X
s X
- X
e X
n X
t X
r X
o X
p X
y X
, X
a O
s O
, X
t O
h O
e O
, X
l X
o X
s X
s X
, X
f X
u X
n X
c X
t X
i X
o X
n X
 
O X
u X
r X
, X
d X
a X
t X
a X
2 X
, X
c O
o O
n O
s O
i O
s O
t O
s O
, X
o O
f O
, X
t X
r X
a X
n X
s X
c X
r X
i X
p X
t X
s X
, X
o O
f O
, X
1 X
2 X
, X
, X
2 X
8 X
5 X
, X
e X
a X
r X
n X
i X
n X
g X
s X
, X
c X
a X
l X
l X
s X
, X
h X
e X
l X
d X
, X
b O
e O
t O
w O
e O
e O
n O
, X
J X
a X
n X
u X
a X
r X
y X
, X
1 X
, X
, X
, X
2 X
0 X
1 X
0 X
, X
a O
n O
d O
, X
D X
e X
c X
e X
m X
b X
e X
r X
, X
3 X
1 X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
. X
, X
I X
n X
, X
o O
r O
d O
e O
r O
, X
t O
o O
, X
c X
o X
n X
t X
r X
o X
l X
, X
f O
o O
r O
, X
a X
n X
a X
l X
y X
s X
t X
, X
c X
o X
v X
e X
r X
a X
g X
e X
, X
e X
f X
f X
e X
c X
t X
s X
 
T X
h X
e X
y X
, X
a O
r O
e O
, X
u O
s O
e O
d O
, X
t O
o O
, X
t O
r O
a O
i O
n O
, X
l X
a X
t X
e X
n X
t X
, X
s X
p X
a X
c X
e X
, X
d X
i X
s X
e X
n X
t X
a X
n X
g X
l X
e X
m X
e X
n X
t X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
t O
o O
, X
e O
v O
a O
l O
u O
a O
t O
e O
, X
s O
e O
n O
t O
i O
m O
e O
n O
t O
, X
t X
r X
a X
n X
s X
f X
e X
r X
 
, X
• X
, X
G X
R X
U X
, X
( X
, X
W X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
, X
, X
, X
a O
, X
d X
e X
e X
p X
, X
n O
e O
w O
s O
, X
r O
e O
c O
o O
m O
m O
e O
n O
d O
a O
t O
i O
o O
n O
, X
m O
o O
d O
e O
l O
, X
w O
h O
i O
c O
h O
, X
c O
o O
n O
t O
a O
i O
n O
s O
, X
L X
e X
a X
r X
n X
i X
n X
g X
, X
t O
o O
, X
R X
o X
u X
t X
e X
, X
a O
n O
d O
, X
c X
a X
n X
d X
i X
d X
a X
t X
e X
- X
a X
w X
a X
r X
e X
, X
a X
t X
t X
e X
n X
t X
i X
o X
n X
, X
o O
n O
, X
t O
h O
e O
, X
n O
e O
w O
s O
, X
b X
r X
o X
w X
s X
i X
n X
g X
, X
h X
i X
s X
t X
o X
r X
i X
e X
s X
 
z X
h X
, X
i O
s O
, X
a O
, X
s X
u X
b X
s X
e X
t X
, X
o O
f O
, X
t O
h O
e O
, X
f X
a X
m X
o X
u X
s X
, X
I X
2 X
B X
2 X
’ X
0 X
6 X
, X
d X
a X
t X
a X
b X
a X
s X
e X
, X
t O
h O
a O
t O
, X
d X
e X
s X
c X
r X
i X
b X
e X
s X
, X
r X
e X
l X
a X
t X
i X
o X
n X
s X
, X
b O
e O
t O
w O
e O
e O
n O
, X
w X
o X
r X
d X
s X
 
A X
g X
a X
i X
n X
, X
, X
, X
t O
h O
e O
, X
ﬁ X
r X
s X
t X
, X
a X
u X
t X
h X
o X
r X
, X
a X
n X
n X
o X
t X
a X
t X
e X
d X
, X
b O
o O
t O
h O
, X
t X
r X
a X
i X
n X
/ X
t X
e X
s X
t X
, X
s O
e O
t O
s O
, X
, X
, X
d X
e X
p X
e X
n X
d X
e X
n X
c X
y X
, X
t X
r X
e X
e X
s X
, X
o O
n O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
, X
s O
e O
t O
, X
, X
, X
a O
n O
d O
, X
C X
C X
G X
, X
t X
r X
e X
e X
s X
, X
o O
n O
, X
t O
h O
e O
, X
t O
e O
s O
t O
, X
s O
e O
t O
, X
, X
, X
r X
e X
s X
p X
e X
c X
t X
i X
v X
e X
l X
y X
 
F X
o X
r X
, X
t O
h O
e O
, X
s X
e X
n X
t X
e X
n X
c X
e X
- X
l X
e X
v X
e X
l X
, X
r X
e X
l X
a X
t X
i X
o X
n X
, X
e X
x X
t X
r X
a X
c X
t X
i X
o X
n X
, X
t O
a O
s O
k O
, X
, X
, X
w O
e O
, X
r O
e O
p O
o O
r O
t O
, X
t O
h O
e O
, X
m X
i X
c X
r X
o X
- X
a X
v X
e X
r X
a X
g X
e X
d X
, X
F O
1 O
, X
s O
c O
o O
r O
e O
s O
, X
f O
o O
r O
, X
t O
h O
e O
, X
k X
o X
, X
d O
a O
t O
a O
s O
e O
t O
, X
a O
n O
d O
, X
t O
h O
e O
, X
m X
a X
c X
r X
o X
- X
a X
v X
e X
r X
a X
g X
e X
d X
, X
F O
1 O
, X
s O
c O
o O
r O
e O
s O
, X
f O
o O
r O
, X
t O
h O
e O
, X
E X
m X
e X
r X
g X
e X
n X
t X
, X
d O
a O
t O
a O
s O
e O
t O
, X
( X
, X
Z X
h X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
 
T X
r X
a X
n X
s X
f X
o X
r X
m X
e X
r X
s X
, X
a O
n O
d O
, X
+ X
V X
A X
T X
+ X
A X
d X
v X
T X
, X
b O
o O
t O
h O
, X
i X
n X
d X
i X
v X
i X
d X
u X
a X
l X
l X
y X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
, X
t O
h O
e O
, X
b X
a X
g X
- X
o X
f X
- X
w X
o X
r X
d X
s X
, X
f O
o O
r O
, X
a O
l O
l O
, X
b O
u O
t O
, X
+ X
V X
A X
T X
+ X
A X
d X
v X
T X
- X
N X
e X
w X
s X
, X
, X
, X
i X
n X
d X
i X
c X
a X
t X
i X
n X
g X
, X
t O
h O
e O
s O
e O
, X
s X
c X
h X
e X
m X
e X
s X
, X
d O
o O
, X
n O
o O
t O
, X
s X
i X
m X
p X
l X
y X
, X
l O
e O
a O
r O
n O
, X
t O
o O
, X
s X
e X
l X
e X
c X
t X
, X
a O
, X
s X
i X
n X
g X
l X
e X
, X
m X
o X
d X
e X
l X
 
W X
e X
, X
s O
e O
e O
, X
t O
h O
a O
t O
, X
a O
l O
l O
, X
m O
e O
t O
h O
o O
d O
s O
, X
f O
i O
n O
d O
, X
u X
n X
r X
e X
l X
a X
t X
e X
d X
, X
c X
h X
a X
n X
g X
e X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
r X
e X
l X
a X
t X
e X
d X
, X
c X
h X
a X
n X
g X
e X
, X
, X
, X
a O
n O
d O
, X
t O
h O
a O
t O
, X
S X
G X
N X
S X
T X
R X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
t O
h O
e O
, X
o O
t O
h O
e O
r O
, X
m O
e O
t O
h O
o O
d O
s O
, X
. X
 
O X
n X
, X
t O
h O
i O
s O
, X
t O
a O
s O
k O
, X
, X
, X
o O
u O
r O
, X
m O
o O
d O
e O
l O
, X
i O
s O
, X
d X
o X
i X
n X
g X
, X
s X
i X
g X
n X
i X
ﬁ X
c X
a X
n X
t X
l X
y X
, X
b O
e O
t O
t O
e O
r O
, X
t O
h O
a O
n O
, X
t O
h O
e O
, X
s O
t O
a O
n O
d O
a O
r O
d O
, X
I X
o X
I X
- X
l X
o X
c X
a X
l X
, X
( X
, X
, X
. X
5 X
2 X
4 X
1 X
, X
M O
S O
E O
, X
) X
 
L X
T X
R X
, X
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, X
P X
P X
, X
a O
n O
d O
, X
H X
A X
, X
b O
y O
, X
m O
o O
r O
e O
, X
t O
h O
a O
n O
, X
1 X
, X
B O
L O
E O
U O
, X
p X
o X
i X
n X
t X
, X
o O
n O
, X
a X
v X
e X
r X
a X
g X
e X
 
B X
e X
c X
a X
u X
s X
e X
, X
o O
f O
, X
t O
h O
i O
s O
, X
, X
, X
I X
2 X
B X
2 X
’ X
0 X
6 X
, X
s X
u X
f X
f X
e X
r X
s X
, X
f O
r O
o O
m O
, X
p X
r X
o X
b X
l X
e X
m X
s X
, X
s O
u O
c O
h O
, X
a O
s O
, X
s X
k X
e X
w X
e X
d X
, X
e O
n O
t O
i O
t O
y O
, X
t X
y X
p X
e X
, X
d X
i X
s X
t X
r X
i X
b X
u X
t X
i X
o X
n X
s X
, X
i O
n O
, X
l X
a X
n X
g X
u X
a X
g X
e X
s X
, X
w O
i O
t O
h O
, X
s X
m X
a X
l X
l X
, X
S X
S X
T X
, X
( X
, X
s O
e O
e O
, X
F X
i X
g X
u X
r X
e X
, X
6 X
, X
i O
n O
, X
A X
p X
p X
e X
n X
d X
i X
x X
, X
A X
, X
) X
, X
, X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
w X
r X
o X
n X
g X
, X
e O
n O
t O
i O
t O
y O
, X
t O
y O
p O
e O
s O
, X
d O
u O
e O
, X
t O
o O
, X
a X
u X
t X
o X
m X
a X
t X
i X
c X
, X
t X
y X
p X
e X
, X
c X
l X
a X
s X
s X
i X
f X
i X
c X
a X
t X
i X
o X
n X
 
C X
o X
N X
L X
L X
- X
2 X
0 X
1 X
3 X
, X
a O
n O
d O
, X
F X
C X
E X
, X
h O
a O
v O
e O
, X
o O
n O
l O
y O
, X
a O
, X
s X
i X
n X
g X
l X
e X
, X
s O
e O
t O
, X
o O
f O
, X
a X
n X
n X
o X
t X
a X
t X
i X
o X
n X
s X
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
s O
e O
n O
t O
e O
n O
c O
e O
, X
a O
n O
d O
, X
h X
e X
n X
c X
e X
, X
, X
, X
r X
e X
f X
e X
r X
e X
n X
c X
e X
, X
c X
o X
v X
- X
e X
r X
a X
g X
e X
, X
c X
o X
u X
l X
d X
, X
p X
o X
t X
e X
n X
t X
i X
a X
l X
l X
y X
, X
u X
n X
d X
e X
r X
r X
a X
t X
e X
, X
m O
o O
d O
e O
l O
, X
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, X
o O
n O
, X
t O
h O
e O
s O
e O
, X
t O
e O
s O
t O
, X
s X
e X
t X
s X
 
H X
o X
w X
, X
w O
e O
l O
l O
, X
d O
o O
, X
n X
e X
u X
r X
a X
l X
, X
p X
a X
r X
s X
e X
r X
s X
, X
g X
e X
n X
e X
r X
a X
l X
i X
z X
e X
 
W X
i X
t X
h X
, X
T X
, X
ﬁ X
x X
e X
d X
, X
a O
s O
, X
2 X
, X
, X
, X
w O
e O
, X
t O
h O
e O
n O
, X
t X
u X
n X
e X
, X
r X
, X
b O
y O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
I X
M X
N X
, X
v X
i X
a X
, X
c X
r X
o X
s X
s X
, X
v O
a O
l O
i O
d O
a O
t O
i O
o O
n O
, X
o O
n O
, X
D X
1 X
, X
a O
n O
d O
, X
t O
h O
e O
, X
r X
e X
l X
e X
v X
a X
n X
t X
, X
d X
o X
c X
u X
m X
e X
n X
t X
- X
l X
e X
v X
e X
l X
, X
d X
a X
t X
a X
s X
e X
t X
s X
 
F X
o X
r X
, X
t O
h O
e O
, X
r X
e X
m X
a X
i X
n X
i X
n X
g X
, X
8 X
5 X
% X
, X
d X
i X
s X
t X
a X
n X
t X
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
p O
a O
i O
r O
s O
, X
, X
, X
w O
e O
, X
j X
u X
s X
t X
, X
t O
e O
s O
t O
, X
t O
h O
e O
, X
B O
L O
E O
U O
, X
s O
c O
o O
r O
e O
, X
f O
o O
r O
, X
1 X
0 X
% X
, X
o O
f O
, X
a O
l O
l O
, X
p X
o X
s X
s X
i X
b X
l X
e X
, X
p X
a X
t X
h X
s X
, X
, X
, X
a O
n O
d O
, X
u O
s O
e O
, X
t O
h O
e O
s O
e O
, X
B O
L O
E O
U O
, X
s O
c O
o O
r O
e O
s O
, X
a O
s O
, X
t O
h O
e O
, X
l O
a O
b O
e O
l O
, X
f O
o O
r O
, X
R X
a X
d X
i X
a X
l X
, X
B X
a X
s X
i X
s X
, X
F X
u X
n X
c X
t X
i X
o X
n X
, X
m O
o O
d O
e O
l O
, X
t X
r X
a X
i X
n X
i X
n X
g X
 
T X
a X
b X
l X
e X
, X
5 X
, X
, X
, X
P X
I X
P X
E X
L X
I X
N X
E X
, X
a O
n O
d O
, X
I X
N X
A X
B X
S X
A X
, X
f X
a X
i X
l X
, X
t O
o O
, X
r X
e X
c X
o X
g X
n X
i X
z X
e X
, X
“ X
b X
u X
i X
l X
d X
” X
, X
a O
s O
, X
i O
t O
, X
i O
s O
, X
a O
n O
, X
u X
n X
c X
o X
m X
m X
o X
n X
, X
a X
s X
p X
e X
c X
t X
, X
t X
e X
r X
m X
, X
i O
n O
, X
t O
h O
e O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
s O
e O
t O
, X
w O
h O
i O
l O
e O
, X
I X
M X
N X
, X
i O
s O
, X
a X
b X
l X
e X
, X
t O
o O
, X
c X
o X
r X
r X
e X
c X
t X
l X
y X
, X
r X
e X
c X
o X
g X
n X
i X
z X
e X
, X
i X
t X
 
H X
o X
w X
e X
v X
e X
r X
, X
, X
, X
i O
t O
s O
, X
s O
c O
o O
r O
e O
, X
o O
n O
, X
C X
o X
n X
t X
e X
x X
t X
, X
C X
o X
h X
e X
r X
e X
n X
c X
e X
, X
i O
s O
, X
l X
o X
w X
e X
r X
, X
t O
h O
a O
n O
, X
s O
o O
m O
e O
, X
o O
t O
h O
e O
r O
, X
b X
a X
s X
e X
l X
i X
n X
e X
s X
 
A X
s X
, X
i O
t O
, X
c O
a O
n O
, X
b O
e O
, X
s X
e X
e X
n X
, X
, X
, X
o O
u O
r O
, X
f X
u X
l X
l X
, X
s O
y O
s O
t O
e O
m O
, X
o X
b X
t X
a X
i X
n X
s X
, X
t O
h O
e O
, X
b O
e O
s O
t O
, X
p X
u X
b X
l X
i X
s X
h X
e X
d X
, X
r O
e O
s O
u O
l O
t O
s O
, X
i O
n O
, X
a O
l O
l O
, X
c X
a X
s X
e X
s X
, X
, X
, X
o X
u X
t X
p X
e X
r X
f X
o X
r X
m X
i X
n X
g X
, X
t O
h O
e O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
s O
t O
a O
t O
e O
- O
o O
f O
- O
t O
h O
e O
- O
a O
r O
t O
, X
b O
y O
, X
5 X
- X
7 X
, X
B O
L O
E O
U O
, X
p X
o X
i X
n X
t X
s X
, X
i O
n O
, X
a O
l O
l O
, X
d O
a O
t O
a O
s O
e O
t O
s O
, X
a O
n O
d O
, X
t X
r X
a X
n X
s X
l X
a X
t X
i X
o X
n X
, X
d X
i X
r X
e X
c X
t X
i X
o X
n X
s X
 
T X
a X
b X
l X
e X
, X
9 X
, X
s O
h O
o O
w O
s O
, X
t O
h O
e O
, X
C X
o X
n X
v X
e X
r X
s X
a X
t X
i X
o X
n X
- X
t X
u X
r X
n X
s X
, X
P X
e X
r X
, X
S X
e X
s X
s X
i X
o X
n X
, X
( X
, X
C X
P X
S X
, X
) X
, X
, X
, X
w O
h O
i O
c O
h O
, X
i O
s O
, X
t O
h O
e O
, X
a X
v X
e X
r X
a X
g X
e X
, X
n O
u O
m O
b O
e O
r O
, X
o O
f O
, X
c X
o X
n X
v X
e X
r X
s X
a X
t X
i X
o X
n X
- X
t X
u X
r X
n X
s X
, X
b O
e O
t O
w O
e O
e O
n O
, X
t O
h O
e O
, X
c X
h X
a X
t X
b X
o X
t X
, X
a O
n O
d O
, X
t O
h O
e O
, X
u O
s O
e O
r O
, X
i O
n O
, X
a O
, X
s X
e X
s X
s X
i X
o X
n X
 
A X
s X
, X
t O
h O
e O
, X
a X
u X
d X
i X
o X
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
i O
s O
, X
h O
i O
g O
h O
, X
d X
i X
m X
e X
n X
s X
i X
o X
n X
a X
l X
, X
, X
, X
w O
e O
, X
e X
m X
p X
l X
o X
y X
, X
L X
2 X
- X
b X
a X
s X
e X
d X
, X
f O
e O
a O
t O
u O
r O
e O
, X
s X
e X
l X
e X
c X
t X
i X
o X
n X
, X
w O
i O
t O
h O
, X
s X
p X
a X
r X
s X
e X
, X
e X
s X
t X
i X
m X
a X
t X
o X
r X
s X
, X
, X
, X
s O
u O
c O
h O
, X
a O
s O
, X
S X
V X
M X
s X
, X
, X
, X
t O
o O
, X
g X
e X
t X
, X
a O
, X
d X
e X
n X
s X
e X
, X
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, X
o O
f O
, X
t O
h O
e O
, X
o X
v X
e X
r X
a X
l X
l X
, X
a X
u X
d X
i X
o X
, X
s X
e X
g X
m X
e X
n X
t X
 
C X
o X
m X
p X
a X
r X
i X
n X
g X
, X
w O
i O
t O
h O
, X
t O
h O
e O
, X
s X
t X
a X
t X
e X
- X
o X
f X
- X
a X
r X
t X
, X
b O
a O
s O
e O
l O
i O
n O
e O
, X
B B-M
E I-M
R I-M
T I-M
, X
( X
, X
P X
o X
r X
i X
a X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
7 X
, X
) X
, X
, X
, X
M X
v X
e X
n X
t X
, X
a O
l O
s O
o O
, X
a O
c O
h O
i O
e O
v O
e O
, X
3 X
, X
. X
3 X
% X
, X
e X
r X
r X
o X
r X
, X
r X
e X
d X
u X
c X
t X
i X
o X
n X
, X
f O
o O
r O
, X
3 X
- X
d X
a X
y X
s X
, X
p X
r X
e X
d X
i X
c X
t X
i X
o X
n X
 
T X
h X
e X
, X
L X
S X
T X
M X
, X
a X
r X
c X
h X
i X
t X
e X
c X
t X
u X
r X
e X
, X
f O
o O
r O
, X
c X
l X
a X
s X
s X
i X
ﬁ X
c X
a X
t X
i X
o X
n X
, X
i O
s O
, X
s O
i O
m O
i O
l O
a O
r O
, X
t O
o O
, X
t O
h O
a O
t O
, X
u O
s O
e O
d O
, X
f O
o O
r O
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
e X
x X
c X
e X
p X
t X
, X
t O
h O
a O
t O
, X
t O
h O
e O
r O
e O
, X
i O
s O
, X
a O
n O
, X
a X
d X
d X
i X
t X
i X
o X
n X
a X
l X
, X
s X
o X
f X
t X
m X
a X
x X
, X
l O
a O
y O
e O
r O
, X
a O
f O
t O
e O
r O
, X
t O
h O
e O
, X
ﬁ X
n X
a X
l X
, X
l X
i X
n X
e X
a X
r X
, X
l X
a X
y X
e X
r X
 
W X
e X
, X
i X
n X
c X
l X
u X
d X
e X
, X
s O
e O
v O
e O
r O
a O
l O
, X
i X
n X
d X
e X
p X
e X
n X
d X
e X
n X
t X
, X
f X
i X
n X
a X
n X
c X
i X
a X
l X
, X
v X
a X
r X
i X
a X
b X
l X
e X
s X
, X
i O
n O
, X
t O
h O
e O
, X
r X
e X
g X
r X
e X
s X
s X
i X
o X
n X
, X
a O
s O
, X
w O
e O
l O
l O
, X
a O
s O
, X
o O
n O
e O
, X
o O
r O
, X
m O
o O
r O
e O
, X
t O
e O
x O
t O
, X
v X
a X
r X
i X
a X
b X
l X
e X
s X
 
T X
h X
e X
, X
x X
, X
a X
x X
i X
s X
, X
s O
h O
o O
w O
s O
, X
t O
h O
e O
, X
a X
n X
n X
o X
t X
a X
t X
i X
o X
n X
, X
r X
e X
q X
u X
i X
r X
e X
m X
e X
n X
t X
, X
o O
f O
, X
e O
a O
c O
h O
, X
m O
o O
d O
e O
l O
, X
i O
n O
, X
t O
h O
e O
, X
t X
a X
r X
g X
e X
t X
, X
l O
a O
n O
g O
u O
a O
g O
e O
, X
w O
h O
e O
r O
e O
, X
“ X
2 X
0 X
0 X
” X
, X
m X
e X
a X
n X
s X
, X
1 X
0 X
0 X
, X
s O
e O
n O
t O
e O
n O
c O
e O
s O
, X
e O
a O
c O
h O
, X
f O
o O
r O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
a O
n O
d O
, X
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, X
, X
, X
a O
n O
d O
, X
“ X
5 X
K X
+ X
” X
, X
m X
e X
a X
n X
s X
, X
u O
s O
i O
n O
g O
, X
a O
l O
l O
, X
t O
h O
e O
, X
a O
v O
a O
i O
l O
a O
b O
l O
e O
, X
a X
n X
n X
o X
t X
a X
t X
i X
o X
n X
, X
f O
o O
r O
, X
t O
r O
a O
i O
n O
i O
n O
g O
, X
a O
n O
d O
, X
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, X
s X
e X
t X
s X
 
2 X
, X
) X
, X
B X
y X
, X
i X
n X
v X
o X
l X
v X
i X
n X
g X
, X
t O
h O
e O
, X
s X
y X
n X
t X
h X
e X
s X
i X
z X
e X
d X
, X
l X
o X
g X
i X
c X
a X
l X
, X
f X
o X
r X
m X
s X
, X
R X
A X
M X
L X
, X
i O
n O
, X
t O
h O
e O
, X
d X
u X
a X
l X
, X
l O
e O
a O
r O
n O
i O
n O
g O
, X
f O
o O
r O
, X
e O
a O
c O
h O
, X
d X
o X
m X
a X
i X
n X
, X
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, X
, X
, X
t O
h O
e O
, X
p X
e X
r X
f X
o X
r X
m X
a X
n X
c X
e X
s X
, X
a O
r O
e O
, X
i X
m X
p X
r X
o X
v X
e X
d X
, X
f X
u X
r X
t X
h X
e X
r X
 
M X
o X
d X
e X
l X
s X
, X
a O
r O
e O
, X
e O
v O
a O
l O
u O
a O
t O
e O
d O
, X
u O
s O
i O
n O
g O
, X
t O
h O
e O
, X
s O
a O
m O
e O
, X
m O
e O
t O
r O
i O
c O
s O
, X
a O
s O
, X
p O
r O
e O
v O
i O
o O
u O
s O
, X
w O
o O
r O
k O
, X
( X
, X
S X
o X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
b X
, X
; X
, X
Z X
h X
a X
n X
g X
, X
e O
t O
, X
a X
l X
, X
. X
, X
, X
, X
2 X
0 X
1 X
8 X
, X
) X
 
T X
h X
i X
s X
, X
m X
e X
a X
n X
s X
, X
m O
o O
r O
e O
, X
t O
h O
a O
n O
, X
h X
a X
l X
f X
, X
o O
f O
, X
o O
u O
r O
, X
s O
y O
s O
t O
e O
m O
, X
o X
u X
t X
p X
u X
t X
s X
, X
a O
r O
e O
, X
a O
t O
, X
l X
e X
a X
s X
