l O
l O
, O
t O
h O
e O
, O
a O
v O
a O
i O
l O
a O
b O
l O
e O
, O
a O
n O
n O
o O
t O
a O
t O
i O
o O
n O
, O
f O
o O
r O
, O
t O
r O
a O
i O
n O
i O
n O
g O
, O
a O
n O
d O
, O
d O
e O
v O
e O
l O
o O
p O
m O
e O
n O
t O
, O
s O
e O
t O
s O
 
2 O
, O
) O
, O
B O
y O
, O
i O
n O
v O
o O
l O
v O
i O
n O
g O
, O
t O
h O
e O
, O
s O
y O
n O
t O
h O
e O
s O
i O
z O
e O
d O
, O
l O
o O
g O
i O
c O
a O
l O
, O
f O
o O
r O
m O
s O
, O
R B-M
A I-M
M I-M
L I-M
, O
i O
n O
, O
t O
h O
e O
, O
d O
u O
a O
l O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
f O
o O
r O
, O
e O
a O
c O
h O
, O
d O
o O
m O
a O
i O
n O
, O
r O
e O
s O
p O
e O
c O
t O
i O
v O
e O
l O
y O
, O
, O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
s O
, O
a O
r O
e O
, O
i O
m O
p O
r O
o O
v O
e O
d O
, O
f O
u O
r O
t O
h O
e O
r O
 
M O
o O
d O
e O
l O
s O
, O
a O
r O
e O
, O
e O
v O
a O
l O
u O
a O
t O
e O
d O
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
s O
a O
m O
e O
, O
m O
e O
t O
r O
i O
c O
s O
, O
a O
s O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
w O
o O
r O
k O
, O
( O
, O
S O
o O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
b O
, O
; O
, O
Z O
h O
a O
n O
g O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
 
T O
h O
i O
s O
, O
m O
e O
a O
n O
s O
, O
m O
o O
r O
e O
, O
t O
h O
a O
n O
, O
h O
a O
l O
f O
, O
o O
f O
, O
o O
u O
r O
, O
s O
y O
s O
t O
e O
m O
, O
o O
u O
t O
p O
u O
t O
s O
, O
a O
r O
e O
, O
a O
t O
, O
l O
e O
a O
s O
t O
, O
f O
a O
i O
r O
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
o O
r O
i O
g O
i O
n O
a O
l O
, O
s O
u O
b O
j O
e O
c O
t O
, O
a O
n O
d O
, O
h O
u O
m O
a O
n O
, O
a O
n O
n O
o O
t O
a O
t O
i O
o O
n O
, O
a O
r O
e O
, O
o O
f O
t O
e O
n O
, O
g O
o O
o O
d O
, O
o O
r O
, O
g O
r O
e O
a O
t O
 
W O
e O
, O
u O
s O
e O
, O
t O
h O
e O
, O
c O
o O
n O
c O
a O
t O
e O
n O
a O
t O
i O
o O
n O
, O
o O
f O
, O
t O
h O
e O
, O
t O
w O
o O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
w O
i O
t O
h O
, O
d O
o O
m O
a O
i O
n O
, O
l O
a O
b O
e O
l O
s O
, O
a O
s O
, O
D B-D
d I-D
d I-D
 
H O
o O
w O
e O
v O
e O
r O
, O
, O
, O
o O
u O
r O
, O
o O
p O
t O
i O
m O
i O
z O
e O
d O
, O
N B-M
M I-M
T I-M
, O
s O
y O
s O
t O
e O
m O
, O
s O
h O
o O
w O
s O
, O
s O
t O
r O
o O
n O
g O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
, O
, O
a O
n O
d O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
s O
, O
t O
h O
e O
, O
P B-M
B I-M
S I-M
M I-M
T I-M
, O
s O
y O
s O
t O
e O
m O
, O
a O
c O
r O
o O
s O
s O
, O
a O
l O
l O
, O
d O
a O
t O
a O
, O
s O
e O
t O
t O
i O
n O
g O
s O
 
I O
n O
, O
e O
a O
c O
h O
, O
t O
u O
r O
n O
, O
, O
, O
t O
h O
e O
, O
p O
a O
r O
t O
y O
, O
e B-M
n I-M
s I-M
e I-M
m I-M
b I-M
l I-M
e I-M
, O
u O
p O
d O
a O
t O
e O
s O
, O
i O
t O
s O
, O
s O
t O
a O
t O
e O
, O
b O
a O
s O
e O
d O
, O
o O
n O
, O
1 O
, O
) O
, O
t O
h O
e O
, O
u O
t O
t O
e O
r O
a O
n O
c O
e O
, O
s O
p O
o O
k O
e O
n O
, O
, O
, O
2 O
, O
) O
, O
t O
h O
e O
, O
s O
p O
e O
a O
k O
e O
r O
’ O
s O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
s O
t O
a O
t O
e O
, O
, O
, O
a O
n O
d O
, O
3 O
, O
) O
, O
t O
h O
e O
, O
c O
o O
n O
v O
e O
r O
s O
a O
t O
i O
o O
n O
a O
l O
, O
c O
o O
n O
t O
e O
x O
t O
, O
s O
u O
m O
m O
a O
r O
i O
z O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
g O
l O
o O
b O
a O
l O
, O
e B-M
n I-M
s I-M
e I-M
m I-M
b I-M
l I-M
e I-M
, O
t O
h O
r O
o O
u O
g O
h O
, O
a O
n O
, O
a O
t O
t O
e O
n O
t O
i O
o O
n O
, O
m O
e O
c O
h O
a O
n O
i O
s O
m O
 
I O
n O
, O
p O
a O
r O
t O
i O
c O
u O
l O
a O
r O
, O
, O
, O
o O
u O
r O
, O
p O
r O
o O
p O
o O
s O
e O
d O
, O
L B-M
S I-M
T I-M
M I-M
, O
m O
o O
d O
e O
l O
, O
a O
c O
h O
i O
e O
v O
e O
s O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
r O
e O
s O
u O
l O
t O
s O
, O
i O
n O
, O
t O
e O
r O
m O
s O
, O
o O
f O
, O
p O
r O
e O
c O
i O
s O
i O
o O
n O
, O
, O
, O
r O
e O
c O
a O
l O
l O
, O
, O
, O
a O
n O
d O
, O
F O
1 O
, O
s O
c O
o O
r O
e O
 
T O
h O
i O
s O
, O
m O
a O
y O
, O
b O
e O
, O
b O
e O
c O
a O
u O
s O
e O
, O
L B-M
T I-M
R I-M
, O
c O
o O
n O
t O
a O
i O
n O
s O
, O
f O
e O
w O
e O
r O
, O
p O
a O
r O
a O
m O
e O
t O
e O
r O
s O
, O
a O
n O
d O
, O
h O
a O
s O
, O
l O
o O
w O
e O
r O
, O
r O
i O
s O
k O
, O
o O
f O
, O
o O
v O
e O
r O
ﬁ O
t O
t O
i O
n O
g O
, O
 
W O
e O
, O
u O
s O
e O
, O
P B-M
u I-M
r I-M
e I-M
, I-M
g I-M
e I-M
n I-M
e I-M
r I-M
a I-M
t I-M
i I-M
o I-M
n I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, O
o O
p O
t O
i O
m O
i O
z O
e O
r O
, O
( O
, O
K O
i O
n O
g O
m O
a O
, O
a O
n O
d O
, O
B O
a O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
w O
i O
t O
h O
, O
l O
e O
a O
r O
n O
i O
n O
g O
, O
r O
a O
t O
e O
, O
0 O
, O
. O
0 O
0 O
1 O
, O
a O
n O
d O
, O
b O
a O
t O
c O
h O
, O
s O
i O
z O
e O
, O
1 O
2 O
8 O
 
W O
e O
, O
e O
x O
p O
r O
e O
s O
s O
, O
o O
u O
r O
, O
b O
a O
t O
c O
h O
, O
s O
i O
z O
e O
, O
i O
n O
, O
n O
u O
m O
b O
e O
r O
, O
o O
f O
, O
t O
o O
k O
e O
n O
s O
, O
, O
, O
a O
n O
d O
, O
s O
e O
t O
, O
i O
t O
, O
t O
o O
, O
4 O
0 O
0 O
0 O
, O
i O
n O
, O
t O
h O
e O
, O
b O
a O
s O
e O
l O
i O
n O
e O
, O
( O
, O
c O
o O
m O
p O
a O
r O
a O
b O
l O
e O
, O
t O
o O
, O
a O
, O
b O
a O
t O
c O
h O
, O
s O
i O
z O
e O
, O
o O
f O
, O
8 O
0 O
, O
s O
e O
n O
t O
e O
n O
c O
e O
s O
, O
u O
s O
e O
d O
, O
i O
n O
, O
p O
r O
e O
v O
i O
o O
u O
s O
, O
w O
o O
r O
k O
, O
) O
 
1 O
, O
i O
s O
, O
a O
, O
p O
o O
w O
e O
r O
f O
u O
l O
, O
r O
e O
s O
u O
l O
t O
, O
w O
h O
i O
c O
h O
, O
s O
h O
o O
w O
s O
, O
t O
h O
a O
t O
, O
C B-M
S I-M
D I-M
, O
c O
a O
n O
n O
o O
t O
, O
b O
e O
, O
g O
e O
n O
e O
r O
a O
t O
e O
d O
, O
b O
y O
, O
a O
n O
y O
, O
d O
e O
v O
i O
c O
e O
, O
f O
o O
r O
, O
g O
e O
n O
e O
r O
a O
t O
i O
n O
g O
, O
p O
r O
o O
j O
e O
c O
t O
i O
v O
e O
, O
d O
e O
r O
i O
v O
a O
t O
i O
o O
n O
s O
, O
u O
s O
i O
n O
g O
, O
b O
o O
u O
n O
d O
e O
d O
, O
p O
l O
a O
c O
e O
h O
o O
l O
d O
e O
r O
, O
m O
e O
m O
o O
r O
y O
, O
– O
, O
i O
f O
, O
w O
e O
, O
c O
a O
n O
, O
a O
s O
s O
u O
m O
e O
, O
t O
h O
a O
t O
, O
t O
o O
k O
e O
n O
s O
, O
a O
n O
d O
, O
e O
d O
g O
e O
s O
, O
a O
r O
e O
, O
a O
l O
i O
g O
n O
e O
d O
 
G B-D
E I-D
O I-D
, O
i O
s O
, O
a O
, O
s O
u O
b O
s O
e O
t O
, O
o O
f O
, O
t O
h O
e O
, O
f O
a O
m O
o O
u O
s O
, O
O B-D
n I-D
t I-D
o I-D
N I-D
o I-D
t I-D
e I-D
s I-D
, O
d O
a O
t O
a O
b O
a O
s O
e O
, O
t O
h O
a O
t O
, O
d O
e O
s O
c O
r O
i O
b O
e O
s O
, O
r O
e O
l O
a O
t O
i O
o O
n O
s O
, O
b O
e O
t O
w O
e O
e O
n O
, O
w O
o O
r O
d O
s O
 
T O
h O
e O
, O
o O
n O
l O
y O
, O
n O
o O
n O
- O
t O
r O
i O
v O
i O
a O
l O
, O
t O
a O
g O
, O
w O
a O
s O
, O
‘ O
L O
o O
c O
a O
t O
i O
o O
n O
’ O
, O
, O
, O
w O
h O
i O
c O
h O
, O
i O
n O
, O
W B-D
i I-D
k I-D
i I-D
p I-D
e I-D
d I-D
i I-D
a I-D
, O
i O
s O
, O
s O
p O
l O
i O
t O
, O
i O
n O
t O
o O
, O
f O
i O
n O
e O
r O
, O
t O
a O
g O
s O
, O
( O
, O
‘ O
C O
i O
t O
y O
’ O
, O
, O
, O
‘ O
S O
t O
r O
e O
e O
t O
’ O
, O
e O
t O
c O
, O
. O
, O
) O
, O
a O
n O
d O
, O
i O
n O
c O
l O
u O
d O
e O
s O
, O
a O
l O
s O
o O
, O
h O
o O
s O
p O
i O
t O
a O
l O
, O
m O
e O
n O
t O
i O
o O
n O
s O
, O
i O
n O
, O
G B-D
E I-D
O I-D
, O
a O
n O
d O
, O
W B-D
M I-D
T I-D
, O
. O
 
A O
s O
, O
a O
, O
r O
e O
s O
u O
l O
t O
, O
, O
, O
t O
h O
e O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
o O
f O
, O
a O
l O
l O
, O
m O
o O
d O
e O
l O
s O
, O
d O
e O
g O
r O
a O
d O
e O
s O
, O
a O
, O
l O
o O
t O
 
O O
u O
r O
, O
r O
e O
s O
u O
l O
t O
s O
, O
f O
a O
r O
, O
o O
u O
t O
p O
e O
r O
f O
o O
r O
m O
, O
t O
h O
e O
, O
T B-M
r I-M
a I-M
n I-M
s I-M
C I-M
a I-M
p I-M
{ I-M
S I-M
} I-M
, O
r O
e O
s O
u O
l O
t O
s O
, O
r O
e O
p O
o O
r O
t O
e O
d O
, O
b O
y O
, O
W O
i O
s O
e O
m O
a O
n O
, O
a O
n O
d O
, O
R O
u O
s O
h O
, O
( O
, O
2 O
0 O
1 O
6 O
, O
) O
, O
, O
, O
a O
n O
d O
, O
a O
r O
e O
, O
o O
n O
, O
p O
a O
r O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
b O
e O
s O
t O
, O
r O
e O
p O
o O
r O
t O
e O
d O
, O
r O
e O
s O
u O
l O
t O
s O
, O
o O
n O
, O
t O
h O
i O
s O
, O
d O
a O
t O
a O
s O
e O
t O
 
T O
h O
e O
, O
d O
i O
f O
f O
e O
r O
e O
n O
c O
e O
, O
i O
n O
, O
p O
e O
r O
f O
o O
r O
m O
a O
n O
c O
e O
, O
h O
o O
w O
e O
v O
e O
r O
, O
i O
s O
, O
n O
o O
t O
, O
v O
e O
r O
y O
, O
l O
a O
r O
g O
e O
, O
, O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
e O
x O
c O
e O
p O
t O
i O
o O
n O
, O
o O
f O
, O
2 B-D
0 I-D
N I-D
e I-D
w I-D
s I-D
G I-D
r I-D
o I-D
u I-D
p I-D
, O
w O
h O
e O
r O
e O
, O
F O
1 O
- O
s O
c O
o O
r O
e O
, O
i O
n O
c O
r O
e O
a O
s O
e O
s O
, O
f O
r O
o O
m O
, O
5 O
2 O
, O
. O
6 O
, O
w O
i O
t O
h O
, O
g O
e O
n O
e O
r O
i O
c O
, O
e O
m O
b O
e O
d O
d O
i O
n O
g O
s O
, O
t O
o O
, O
6 O
1 O
, O
w O
i O
t O
h O
, O
d O
o O
m O
a O
i O
n O
, O
s O
p O
e O
c O
i O
ﬁ O
c O
, O
o O
n O
e O
s O
 
W O
e O
, O
b O
a O
s O
e O
, O
o O
u O
r O
, O
f O
r O
a O
m O
e O
w O
o O
r O
k O
, O
o O
n O
, O
t O
w O
o O
, O
m O
o O
d O
e O
l O
s O
, O
: O
, O
s B-M
e I-M
n I-M
t I-M
e I-M
n I-M
c I-M
e I-M
- I-M
l I-M
e I-M
v I-M
e I-M
l I-M
, I-M
B I-M
A I-M
S I-M
E I-M
L I-M
I I-M
N I-M
E I-M
, O
( O
, O
S O
e O
o O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
7 O
, O
) O
, O
a O
n O
d O
, O
i O
t O
s O
, O
I B-M
M I-M
N I-M
, O
v O
a O
r O
i O
a O
n O
t O
, O
( O
, O
P O
e O
t O
e O
r O
s O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
8 O
, O
) O
 
A O
s O
, O
t O
h O
e O
, O
a O
u O
d O
i O
o O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
i O
s O
, O
h O
i O
g O
h O
, O
d O
i O
m O
e O
n O
s O
i O
o O
n O
a O
l O
, O
, O
, O
w O
e O
, O
e O
m O
p O
l O
o O
y O
, O
L O
2 O
- O
b O
a O
s O
e O
d O
, O
f O
e O
a O
t O
u O
r O
e O
, O
s O
e O
l O
e O
c O
t O
i O
o O
n O
, O
w O
i O
t O
h O
, O
s O
p O
a O
r O
s O
e O
, O
e O
s O
t O
i O
m O
a O
t O
o O
r O
s O
, O
, O
, O
s O
u O
c O
h O
, O
a O
s O
, O
C B-M
h I-M
a I-M
r I-M
t I-M
, O
, O
, O
t O
o O
, O
g O
e O
t O
, O
a O
, O
d O
e O
n O
s O
e O
, O
r O
e O
p O
r O
e O
s O
e O
n O
t O
a O
t O
i O
o O
n O
, O
o O
f O
, O
t O
h O
e O
, O
o O
v O
e O
r O
a O
l O
l O
, O
a O
u O
d O
i O
o O
, O
s O
e O
g O
m O
e O
n O
t O
 
B O
o O
t O
h O
, O
e O
n O
c O
o O
d O
e O
r O
, O
a O
n O
d O
, O
d O
e O
c O
o O
d O
e O
r O
, O
a O
r O
e O
, O
P B-M
P I-M
M I-M
I I-M
A I-M
L I-M
, O
w O
i O
t O
h O
, O
h O
i O
d O
d O
e O
n O
, O
s O
i O
z O
e O
, O
o O
f O
, O
5 O
1 O
2 O
, O
a O
n O
d O
, O
i O
n O
p O
u O
t O
, O
s O
i O
z O
e O
, O
o O
f O
, O
3 O
0 O
0 O
 
T O
h O
e O
, O
p O
a O
t O
t O
e O
r O
n O
, O
o O
f O
, O
s O
t O
a O
b O
i O
l O
i O
t O
y O
, O
i O
s O
, O
m O
u O
c O
h O
, O
m O
o O
r O
e O
, O
c O
l O
e O
a O
r O
, O
f O
o O
r O
, O
S B-M
G I-M
N I-M
S I-M
T I-M
R I-M
, O
t O
h O
a O
n O
, O
S B-M
G I-M
N I-M
S I-M
A I-M
L I-M
, O
a O
n O
d O
, O
h O
o O
l O
d O
s O
, O
f O
o O
r O
, O
m O
o O
s O
t O
, O
o O
t O
h O
e O
r O
, O
s O
t O
a O
b O
l O
e O
, O
w O
o O
r O
d O
s O
, O
a O
s O
, O
w O
e O
l O
l O
 
F O
i O
n O
a O
l O
l O
y O
, O
, O
, O
w O
e O
, O
c O
o O
n O
d O
u O
c O
t O
, O
a O
n O
o O
t O
h O
e O
r O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
, O
o O
n O
, O
p O
a O
r O
s O
i O
n O
g O
, O
m O
a O
t O
h O
, O
p O
r O
o O
b O
l O
e O
m O
s O
 
A O
, O
t O
a O
g O
- O
h O
i O
e O
r O
a O
r O
c O
h O
y O
, O
c O
o O
v O
e O
r O
i O
n O
g O
, O
t O
h O
e O
, O
5 O
7 O
, O
t O
a O
g O
s O
, O
f O
r O
o O
m O
, O
a O
l O
l O
, O
f O
i O
v O
e O
, O
d O
a O
t O
a O
s O
e O
t O
s O
, O
w O
a O
s O
, O
g O
i O
v O
e O
n O
, O
a O
s O
, O
i O
n O
p O
u O
t O
, O
t O
o O
, O
a O
l O
l O
, O
m O
o O
d O
e O
l O
s O
, O
i O
n O
, O
a O
l O
l O
, O
e O
x O
p O
e O
r O
i O
m O
e O
n O
t O
s O
 
F O
i O
n O
a O
l O
l O
y O
, O
, O
, O
e O
v O
e O
n O
, O
a O
f O
t O
e O
r O
, O
a O
d O
d O
i O
n O
g O
, O
a O
l O
l O
, O
t O
h O
e O
, O
s O
u O
r O
f O
a O
c O
e O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
t O
h O
e O
, O
m O
o O
d O
e O
l O
s O
, O
w O
h O
i O
c O
h O
, O
d O
o O
, O
n O
o O
t O
, O
e O
m O
p O
l O
o O
y O
, O
U B-M
F I-M
E I-M
N I-M
, O
a O
r O
e O
, O
c O
o O
n O
s O
i O
d O
e O
r O
a O
b O
l O
y O
, O
b O
e O
h O
i O
n O
d O
, O
t O
h O
e O
, O
o O
n O
e O
s O
, O
w O
h O
i O
c O
h O
, O
d O
o O
 
S O
e O
e O
, O
§ O
3 O
, O
f O
o O
r O
, O
d O
e O
t O
a O
i O
l O
s O
, O
o O
f O
, O
m O
o O
d O
e O
l O
s O
, O
a O
n O
d O
, O
d O
a O
t O
a O
s O
e O
t O
s O
 
W O
e O
, O
t O
h O
e O
n O
, O
i O
m O
p O
l O
e O
m O
e O
n O
t O
, O
d O
r O
o O
p O
o O
u O
t O
, O
i O
n O
, O
o O
u O
r O
, O
m O
o O
d O
e O
l O
 
N O
o O
t O
e O
, O
t O
h O
a O
t O
, O
t O
h O
e O
, O
p O
h O
r O
a O
s O
e O
, O
t O
a O
b O
l O
e O
, O
w O
a O
s O
, O
o O
n O
l O
y O
, O
u O
s O
e O
d O
, O
b O
y O
, O
t O
h O
e O
, O
s O
y O
s O
t O
e O
m O
, O
w O
h O
e O
n O
, O
B B-M
i I-M
L I-M
S I-M
T I-M
M I-M
, O
i O
d O
e O
n O
t O
i O
ﬁ O
e O
d O
, O
a O
, O
w O
o O
r O
d O
, O
a O
s O
, O
b O
e O
i O
n O
g O
, O
o O
u O
t O
- O
o O
f O
- O
v O
o O
c O
a O
b O
u O
l O
a O
r O
y O
 
I B-M
M I-M
N I-M
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
a O
g O
g O
r O
e O
g O
a O
t O
e O
, O
s O
u O
c O
h O
, O
k O
n O
o O
w O
l O
e O
d O
g O
e O
, O
w O
i O
t O
h O
, O
t O
h O
e O
, O
m O
e O
s O
s O
a O
g O
e O
, O
p O
a O
s O
s O
i O
n O
g O
, O
m O
e O
c O
h O
a O
n O
i O
s O
m O
, O
, O
, O
s O
u O
c O
h O
, O
t O
h O
a O
t O
, O
i O
t O
, O
i O
s O
, O
a O
b O
l O
e O
, O
t O
o O
, O
c O
o O
r O
r O
e O
c O
t O
l O
y O
, O
r O
e O
c O
o O
g O
n O
i O
z O
e O
, O
“ O
b O
u O
i O
l O
d O
” O
, O
i O
n O
, O
l O
a O
t O
e O
r O
, O
i O
t O
e O
r O
a O
t O
i O
o O
n O
s O
 
T O
h O
e O
, O
p O
a O
r O
s O
e O
r O
, O
i O
s O
, O
g O
r O
e O
e O
d O
y O
, O
a O
n O
d O
, O
a O
f O
t O
e O
r O
, O
m O
a O
k O
i O
n O
g O
, O
t O
h O
e O
, O
f O
i O
r O
s O
t O
, O
m O
i O
s O
t O
a O
k O
e O
, O
i O
t O
, O
s O
t O
a O
r O
t O
s O
, O
d O
r O
a O
w O
i O
n O
g O
, O
f O
e O
a O
t O
u O
r O
e O
s O
, O
f O
r O
o O
m O
, O
c O
o O
n O
f O
i O
g O
u O
r O
a O
t O
i O
o O
n O
s O
, O
w O
h O
i O
c O
h O
, O
w O
e O
r O
e O
, O
n O
o O
t O
, O
o O
b O
s O
e O
r O
v O
e O
d O
, O
d O
u O
r O
i O
n O
g O
, O
t O
r O
a O
i O
n O
i O
n O
g O
 
T O
h O
e O
, O
o O
n O
g O
o O
i O
n O
g O
, O
U B-D
D I-D
, O
s O
e O
r O
i O
e O
s O
, O
s O
t O
a O
r O
t O
s O
, O
a O
s O
, O
a O
n O
, O
i O
n O
i O
t O
i O
a O
t O
i O
v O
e O
, O
t O
o O
, O
p O
r O
o O
v O
i O
d O
e O
, O
a O
, O
c O
o O
m O
m O
o O
n O
, O
t O
e O
s O
t O
b O
e O
d O
, O
f O
o O
r O
, O
t O
h O
e O
, O
t O
a O
s O
k O
, O
o O
f O
, O
A B-D
m I-D
a I-D
z I-D
o I-D
n I-D
, O
, O
, O
a O
n O
d O
, O
t O
h O
e O
, O
m O
o O
s O
t O
, O
r O
e O
c O
e O
n O
t O
, O
e O
v O
e O
n O
t O
, O
, O
, O
U B-D
D I-D
7 I-D
, I-D
i I-D
n I-D
, I-D
2 I-D
0 I-D
1 I-D
8 I-D
, O
, O
, O
m O
a O
i O
n O
l O
y O
, O
f O
o O
c O
u O
s O
e O
d O
, O
o O
n O
, O
e O
n O
d O
- O
t O
o O
- O
e O
n O
d O
, O
s O
y O
s O
t O
e O
m O
s O
, O
( O
, O
W O
i O
l O
l O
i O
a O
m O
s O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
3 O
, O
; O
, O
Y O
o O
s O
h O
i O
n O
o O
, O
e O
t O
, O
a O
l O
, O
. O
, O
, O
, O
2 O
0 O
1 O
9 O
, O
) O
 
W O
e O
, O
u O
s O
e O
, O
N B-M
e I-M
u I-M
r I-M
a I-M
l I-M
E I-M
L I-M
, O
( O
, O
K O
i O
n O
g O
m O
a O
, O
a O
n O
d O
, O
B O
a O
, O
, O
, O
2 O
0 O
1 O
4 O
, O
) O
, O
f O
o O
r O
, O
o O
p O
t O
i O
m O
i O
z O
a O
t O
i O
o O
n O
 
I O
n O
, O
t O
h O
e O
, O
e O
n O
- O
d O
e O
, O
N B-D
e I-D
w I-D
s I-D
/ O
T B-D
E I-D
D I-D
, O
t O
a O
s O
k O
, O
( O
, O
T O
a O
b O
l O
e O
, O
4 O
, O
) O
, O
, O
, O
a O
l O
l O
, O
ﬁ O
n O
e O
- O
t O
u O
n O
i O
n O
g O
, O
s O
c O
h O
e O
m O
e O
s O
, O
g O
i O
v O
e O
, O
s O
i O
m O
i O
l O
a O
r O
, O
i O
m O
p O
r O
o O
v O
e O
m O
e O
n O
t O
s O
, O
o O
n O
, O
T B-D
E I-D
D I-D
 
F O
i O
n O
a O
l O
l O
y O
, O
, O
, O
T B-M
F I-M
- I-M
I I-M
D I-M
F I-M
, O
d O
o O
c O
u O
m O
e O
n O
t O
- O
w O
o O
r O
d O
, O
m O
a O
t O
r O
i O
x O
, O
i O
s O
, O
c O
o O
n O
s O
t O
r O
u O
c O
t O
e O
d O
, O
u O
s O
i O
n O
g O
, O
t O
h O
e O
, O
2 O
0 O
, O
; O
, O
0 O
0 O
0 O
, O
m O
o O
s O
t O
, O
f O
r O
e O
q O
u O
e O
n O
t O
, O
w O
o O
r O
d O
s O
, O
i O
n O
, O
t O
h O
e O
, O
c O
o O
r O
p O
u O
s O
 
a B-M
d I-M
a I-M
p I-M
t I-M
i I-M
v I-M
e I-M
- I-M
s I-M
p I-M
a I-M
n I-M
, O
f O
u O
r O
t O
h O
e O
r O
, O
u O
t O
i O
l O
i O
z O
e O
s O
, O
I B-M
n I-M
- I-M
O I-M
r I-M
d I-M
e I-M
r I-M
, O
a O
n O
d O
, O
i O
l O
l O
u O
s O
t O
r O
a O
t O
e O
s O
, O
t O
h O
e O
, O
p O
o O
t O
e O
n O
t O
i O
a O
l O
, O
o O
f O
, O
c O
a O
p O
t O
u O
r O
i O
n O
g O
, O
c O
h O
a O
r O
a O
c O
t O
e O
r O
- O
l O
e O
v O
e O
l O
, O
s O
i O
g O
n O
a O
l O
s O
, O
( O
, O
C O
h O
i O
u O
, O
a O
n O
d O
, O
N O
i O
c O
h O
o O
l O
s O
, O
, O
, O
2 O
0 O
1 O
6 O
, O
) O
 
T O
h O
e O
y O
, O
a O
r O
e O
, O
i O
n O
s O
t O
r O
u O
c O
t O
e O
d O
, O
t O
o O
, O
s O
p O
e O
n O
d O
, O
a O
, O
m O
a O
x O
i O
m O
u O
m O
, O
o O
f O
, O
ﬁ O
v O
e O
, O
m O
i O
n O
u O
t O
e O
s O
, O
p O
e O
r O
, O
C O
- O
t O
e O
s O
t O
, O
t O
o O
, O
a O
v O
o O
i O
d O
, O
t O
i O
m O
e O
- O
b O
a O
s O
e O
d O
, O
e O
f O
f O
e O
c O
t O
s O
, O
a O
n O
d O
, O
t O
o O
, O
p O
r O
e O
v O
e O
n O
t O
, O
t O
h O
e O
m O
, O
f O
r O
o O
m O
, O
c O
o O
n O
s O
u O
l O
t O
i O
n O
g O
, O
e O
x O
t O
e O
r O
n O
a O
l O
, O
r O
e O
s O
o O
u O
r O
c O
e O
s O
, O
, O
, O
w O
h O
i O
c O
h O
, O
w O
o O
u O
l O
d O
, O
b O
i O
a O
s O
, O
t O
h O
e O
, O
r O
e O
s O
u O
l O
t O
s O
 
F O
o O
r O
, O
b B-M
a I-M
g I-M
- I-M
o I-M
f I-M
- I-M
w I-M
o I-M
r I-M
d I-M
s I-M
, O
a O
n O
d O
, O
f B-M
u I-M
s I-M
i I-M
o I-M
n I-M
, I-M
a I-M
n I-M
d I-M
, I-M
m I-M
a I-M
r I-M
k I-M
e I-M
t I-M
- I-M
b I-M
a I-M
s I-M
e I-M
d I-M
, O
, O
, O
w O
e O
, O
u O
s O
e O
, O
